case_id,family_name,difficulty,control_type,slot_index,target_variables,hypothesis,prompt
fruit_action_result_family_hard_weaken_00,fruit_action_result_family,hard,weaken,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the orange looked useful, the team will keep the apple, so it becomes served."
fruit_action_result_family_hard_weaken_01,fruit_action_result_family,hard,weaken,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the banana looked useful, the team will move the orange, so it becomes chosen."
fruit_action_result_family_hard_weaken_02,fruit_action_result_family,hard,weaken,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the pear looked useful, the team will run the banana, so it becomes fresh."
fruit_action_result_family_hard_weaken_03,fruit_action_result_family,hard,weaken,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the peach looked useful, the team will build the pear, so it becomes ready."
fruit_action_result_family_hard_break_00,fruit_action_result_family,hard,break,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the grape looked useful, the team will create the peach, so it becomes delayed."
fruit_action_result_family_hard_break_01,fruit_action_result_family,hard,break,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the melon looked useful, the team will keep the grape, so it becomes ignored."
fruit_action_result_family_hard_break_02,fruit_action_result_family,hard,break,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the berry looked useful, the team will move the melon, so it becomes wasted."
fruit_action_result_family_hard_break_03,fruit_action_result_family,hard,break,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"Although the apple looked useful, the team will run the berry, so it becomes dropped."
fruit_action_result_family_adversarial_primary_00,fruit_action_result_family,adversarial,primary,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the apple and the orange, it will run the apple, so it becomes fresh before the banana."
fruit_action_result_family_adversarial_primary_01,fruit_action_result_family,adversarial,primary,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the orange and the banana, it will build the orange, so it becomes ready before the pear."
fruit_action_result_family_adversarial_primary_02,fruit_action_result_family,adversarial,primary,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the banana and the pear, it will change the banana, so it becomes saved before the peach."
fruit_action_result_family_adversarial_primary_03,fruit_action_result_family,adversarial,primary,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the pear and the peach, it will create the pear, so it becomes shared before the grape."
fruit_action_result_family_adversarial_substitute_00,fruit_action_result_family,adversarial,substitute,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the peach and the grape, it will keep the peach, so it becomes wasted before the melon."
fruit_action_result_family_adversarial_substitute_01,fruit_action_result_family,adversarial,substitute,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the grape and the melon, it will move the grape, so it becomes dropped before the berry."
fruit_action_result_family_adversarial_substitute_02,fruit_action_result_family,adversarial,substitute,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the melon and the berry, it will run the melon, so it becomes lost before the apple."
fruit_action_result_family_adversarial_substitute_03,fruit_action_result_family,adversarial,substitute,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the berry and the apple, it will build the berry, so it becomes broken before the orange."
fruit_action_result_family_adversarial_weaken_00,fruit_action_result_family,adversarial,weaken,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the apple and the orange, it will change the apple, so it becomes saved before the banana."
fruit_action_result_family_adversarial_weaken_01,fruit_action_result_family,adversarial,weaken,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the orange and the banana, it will create the orange, so it becomes shared before the pear."
fruit_action_result_family_adversarial_weaken_02,fruit_action_result_family,adversarial,weaken,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the banana and the pear, it will keep the banana, so it becomes served before the peach."
fruit_action_result_family_adversarial_weaken_03,fruit_action_result_family,adversarial,weaken,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the pear and the peach, it will move the pear, so it becomes chosen before the grape."
fruit_action_result_family_adversarial_break_00,fruit_action_result_family,adversarial,break,0,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the peach and the grape, it will build the peach, so it becomes lost before the melon."
fruit_action_result_family_adversarial_break_01,fruit_action_result_family,adversarial,break,1,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the grape and the melon, it will change the grape, so it becomes broken before the berry."
fruit_action_result_family_adversarial_break_02,fruit_action_result_family,adversarial,break,2,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the melon and the berry, it will create the melon, so it becomes delayed before the apple."
fruit_action_result_family_adversarial_break_03,fruit_action_result_family,adversarial,break,3,"a,g,f",水果类名词进入动作与结果链，观察苹果与其他水果的分化,"If the team sees both the berry and the apple, it will keep the berry, so it becomes ignored before the orange."
category_swap_result_family_easy_primary_00,category_swap_result_family,easy,primary,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will keep the apple, not the apple, so it becomes served."
category_swap_result_family_easy_primary_01,category_swap_result_family,easy,primary,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will move the orange, not the engine, so it becomes chosen."
category_swap_result_family_easy_primary_02,category_swap_result_family,easy,primary,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will run the banana, not the teacher, so it becomes fresh."
category_swap_result_family_easy_primary_03,category_swap_result_family,easy,primary,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will build the pear, not the planet, so it becomes ready."
category_swap_result_family_easy_substitute_00,category_swap_result_family,easy,substitute,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will change the peach, not the language, so it becomes delayed."
category_swap_result_family_easy_substitute_01,category_swap_result_family,easy,substitute,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will create the grape, not the justice, so it becomes ignored."
category_swap_result_family_easy_substitute_02,category_swap_result_family,easy,substitute,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will keep the melon, not the river, so it becomes wasted."
category_swap_result_family_easy_substitute_03,category_swap_result_family,easy,substitute,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will move the berry, not the robot, so it becomes dropped."
category_swap_result_family_easy_weaken_00,category_swap_result_family,easy,weaken,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will run the apple, not the apple, so it becomes fresh."
category_swap_result_family_easy_weaken_01,category_swap_result_family,easy,weaken,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will build the orange, not the engine, so it becomes ready."
category_swap_result_family_easy_weaken_02,category_swap_result_family,easy,weaken,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will change the banana, not the teacher, so it becomes saved."
category_swap_result_family_easy_weaken_03,category_swap_result_family,easy,weaken,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will create the pear, not the planet, so it becomes shared."
category_swap_result_family_easy_break_00,category_swap_result_family,easy,break,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will move the peach, not the language, so it becomes wasted."
category_swap_result_family_easy_break_01,category_swap_result_family,easy,break,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will run the grape, not the justice, so it becomes dropped."
category_swap_result_family_easy_break_02,category_swap_result_family,easy,break,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will build the melon, not the river, so it becomes lost."
category_swap_result_family_easy_break_03,category_swap_result_family,easy,break,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"The team will change the berry, not the robot, so it becomes broken."
category_swap_result_family_medium_primary_00,category_swap_result_family,medium,primary,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the apple with the apple, the team will change the apple, so it becomes saved."
category_swap_result_family_medium_primary_01,category_swap_result_family,medium,primary,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the orange with the engine, the team will create the orange, so it becomes shared."
category_swap_result_family_medium_primary_02,category_swap_result_family,medium,primary,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the banana with the teacher, the team will keep the banana, so it becomes served."
category_swap_result_family_medium_primary_03,category_swap_result_family,medium,primary,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the pear with the planet, the team will move the pear, so it becomes chosen."
category_swap_result_family_medium_substitute_00,category_swap_result_family,medium,substitute,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the peach with the language, the team will run the peach, so it becomes lost."
category_swap_result_family_medium_substitute_01,category_swap_result_family,medium,substitute,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the grape with the justice, the team will build the grape, so it becomes broken."
category_swap_result_family_medium_substitute_02,category_swap_result_family,medium,substitute,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the melon with the river, the team will change the melon, so it becomes delayed."
category_swap_result_family_medium_substitute_03,category_swap_result_family,medium,substitute,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the berry with the robot, the team will create the berry, so it becomes ignored."
category_swap_result_family_medium_weaken_00,category_swap_result_family,medium,weaken,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the apple with the apple, the team will keep the apple, so it becomes served."
category_swap_result_family_medium_weaken_01,category_swap_result_family,medium,weaken,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the orange with the engine, the team will move the orange, so it becomes chosen."
category_swap_result_family_medium_weaken_02,category_swap_result_family,medium,weaken,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the banana with the teacher, the team will run the banana, so it becomes fresh."
category_swap_result_family_medium_weaken_03,category_swap_result_family,medium,weaken,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the pear with the planet, the team will build the pear, so it becomes ready."
category_swap_result_family_medium_break_00,category_swap_result_family,medium,break,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the peach with the language, the team will create the peach, so it becomes delayed."
category_swap_result_family_medium_break_01,category_swap_result_family,medium,break,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the grape with the justice, the team will keep the grape, so it becomes ignored."
category_swap_result_family_medium_break_02,category_swap_result_family,medium,break,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the melon with the river, the team will move the melon, so it becomes wasted."
category_swap_result_family_medium_break_03,category_swap_result_family,medium,break,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"After comparing the berry with the robot, the team will run the berry, so it becomes dropped."
category_swap_result_family_hard_primary_00,category_swap_result_family,hard,primary,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the apple seems important, the team will run the apple, so it becomes fresh."
category_swap_result_family_hard_primary_01,category_swap_result_family,hard,primary,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the engine seems important, the team will build the orange, so it becomes ready."
category_swap_result_family_hard_primary_02,category_swap_result_family,hard,primary,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the teacher seems important, the team will change the banana, so it becomes saved."
category_swap_result_family_hard_primary_03,category_swap_result_family,hard,primary,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the planet seems important, the team will create the pear, so it becomes shared."
category_swap_result_family_hard_substitute_00,category_swap_result_family,hard,substitute,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the language seems important, the team will keep the peach, so it becomes wasted."
category_swap_result_family_hard_substitute_01,category_swap_result_family,hard,substitute,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the justice seems important, the team will move the grape, so it becomes dropped."
category_swap_result_family_hard_substitute_02,category_swap_result_family,hard,substitute,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the river seems important, the team will run the melon, so it becomes lost."
category_swap_result_family_hard_substitute_03,category_swap_result_family,hard,substitute,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the robot seems important, the team will build the berry, so it becomes broken."
category_swap_result_family_hard_weaken_00,category_swap_result_family,hard,weaken,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the apple seems important, the team will change the apple, so it becomes saved."
category_swap_result_family_hard_weaken_01,category_swap_result_family,hard,weaken,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the engine seems important, the team will create the orange, so it becomes shared."
category_swap_result_family_hard_weaken_02,category_swap_result_family,hard,weaken,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the teacher seems important, the team will keep the banana, so it becomes served."
category_swap_result_family_hard_weaken_03,category_swap_result_family,hard,weaken,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the planet seems important, the team will move the pear, so it becomes chosen."
category_swap_result_family_hard_break_00,category_swap_result_family,hard,break,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the language seems important, the team will build the peach, so it becomes lost."
category_swap_result_family_hard_break_01,category_swap_result_family,hard,break,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the justice seems important, the team will change the grape, so it becomes broken."
category_swap_result_family_hard_break_02,category_swap_result_family,hard,break,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the river seems important, the team will create the melon, so it becomes delayed."
category_swap_result_family_hard_break_03,category_swap_result_family,hard,break,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"Although the robot seems important, the team will keep the berry, so it becomes ignored."
category_swap_result_family_adversarial_primary_00,category_swap_result_family,adversarial,primary,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the apple and the apple both remain, the team will keep the apple, so it becomes served first."
category_swap_result_family_adversarial_primary_01,category_swap_result_family,adversarial,primary,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the orange and the engine both remain, the team will move the orange, so it becomes chosen first."
category_swap_result_family_adversarial_primary_02,category_swap_result_family,adversarial,primary,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the banana and the teacher both remain, the team will run the banana, so it becomes fresh first."
category_swap_result_family_adversarial_primary_03,category_swap_result_family,adversarial,primary,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the pear and the planet both remain, the team will build the pear, so it becomes ready first."
category_swap_result_family_adversarial_substitute_00,category_swap_result_family,adversarial,substitute,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the peach and the language both remain, the team will change the peach, so it becomes delayed first."
category_swap_result_family_adversarial_substitute_01,category_swap_result_family,adversarial,substitute,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the grape and the justice both remain, the team will create the grape, so it becomes ignored first."
category_swap_result_family_adversarial_substitute_02,category_swap_result_family,adversarial,substitute,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the melon and the river both remain, the team will keep the melon, so it becomes wasted first."
category_swap_result_family_adversarial_substitute_03,category_swap_result_family,adversarial,substitute,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the berry and the robot both remain, the team will move the berry, so it becomes dropped first."
category_swap_result_family_adversarial_weaken_00,category_swap_result_family,adversarial,weaken,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the apple and the apple both remain, the team will run the apple, so it becomes fresh first."
category_swap_result_family_adversarial_weaken_01,category_swap_result_family,adversarial,weaken,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the orange and the engine both remain, the team will build the orange, so it becomes ready first."
category_swap_result_family_adversarial_weaken_02,category_swap_result_family,adversarial,weaken,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the banana and the teacher both remain, the team will change the banana, so it becomes saved first."
category_swap_result_family_adversarial_weaken_03,category_swap_result_family,adversarial,weaken,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the pear and the planet both remain, the team will create the pear, so it becomes shared first."
category_swap_result_family_adversarial_break_00,category_swap_result_family,adversarial,break,0,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the peach and the language both remain, the team will move the peach, so it becomes wasted first."
category_swap_result_family_adversarial_break_01,category_swap_result_family,adversarial,break,1,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the grape and the justice both remain, the team will run the grape, so it becomes dropped first."
category_swap_result_family_adversarial_break_02,category_swap_result_family,adversarial,break,2,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the melon and the river both remain, the team will build the melon, so it becomes lost first."
category_swap_result_family_adversarial_break_03,category_swap_result_family,adversarial,break,3,"a,g",同动作下交换类别，观察结果位是否随名词类别改变,"If the berry and the robot both remain, the team will change the berry, so it becomes broken first."
tool_target_result_family_easy_primary_00,tool_target_result_family,easy,primary,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the apple to change the apple, so it becomes saved."
tool_target_result_family_easy_primary_01,tool_target_result_family,easy,primary,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the engine to create the orange, so it becomes shared."
tool_target_result_family_easy_primary_02,tool_target_result_family,easy,primary,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the teacher to keep the banana, so it becomes served."
tool_target_result_family_easy_primary_03,tool_target_result_family,easy,primary,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the planet to move the pear, so it becomes chosen."
tool_target_result_family_easy_substitute_00,tool_target_result_family,easy,substitute,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the language to run the peach, so it becomes lost."
tool_target_result_family_easy_substitute_01,tool_target_result_family,easy,substitute,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the justice to build the grape, so it becomes broken."
tool_target_result_family_easy_substitute_02,tool_target_result_family,easy,substitute,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the river to change the melon, so it becomes delayed."
tool_target_result_family_easy_substitute_03,tool_target_result_family,easy,substitute,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the robot to create the berry, so it becomes ignored."
tool_target_result_family_easy_weaken_00,tool_target_result_family,easy,weaken,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the apple to keep the apple, so it becomes served."
tool_target_result_family_easy_weaken_01,tool_target_result_family,easy,weaken,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the engine to move the orange, so it becomes chosen."
tool_target_result_family_easy_weaken_02,tool_target_result_family,easy,weaken,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the teacher to run the banana, so it becomes fresh."
tool_target_result_family_easy_weaken_03,tool_target_result_family,easy,weaken,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the planet to build the pear, so it becomes ready."
tool_target_result_family_easy_break_00,tool_target_result_family,easy,break,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the language to create the peach, so it becomes delayed."
tool_target_result_family_easy_break_01,tool_target_result_family,easy,break,1,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the justice to keep the grape, so it becomes ignored."
tool_target_result_family_easy_break_02,tool_target_result_family,easy,break,2,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the river to move the melon, so it becomes wasted."
tool_target_result_family_easy_break_03,tool_target_result_family,easy,break,3,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"The team used the robot to run the berry, so it becomes dropped."
tool_target_result_family_medium_primary_00,tool_target_result_family,medium,primary,0,"a,g,f",工具和目标并置，观察结果位是否优先回收真正目标名词,"After moving the apple, the team used it to run the apple, so it becomes fresh."
