word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
absent,27211,meso,meso_vehicle,0.123544,noun,0.150174,0.460336
absentee,93090,meso,meso_vehicle,0.205538,noun,0.244585,0.585430
absl,88302,meso,meso_human,0.168404,noun,0.204358,0.572515
absol,87561,meso,meso_human,0.175193,noun,0.225753,0.606466
absolut,63162,meso,meso_food,0.167163,noun,0.212868,0.566509
absolute,10740,macro,macro_abstract,0.104381,adjective,0.118060,0.505488
absolutely,10875,meso,meso_vehicle,0.118784,adverb,0.250841,0.583125
absolutepath,39211,meso,meso_vehicle,0.191982,noun,0.226108,0.587809
absor,15567,meso,meso_celestial,0.167637,noun,0.204412,0.630751
absorb,34306,macro,macro_action,0.221193,verb,0.188601,0.555408
absorbed,41001,meso,meso_vehicle,0.141793,noun,0.174815,0.427684
absorbing,69175,micro,micro_taste,0.163456,noun,0.188721,0.564564
absorbs,90011,meso,meso_human,0.193946,noun,0.241564,0.468196
absorption,43125,meso,meso_celestial,0.153997,noun,0.196527,0.435483
abspath,62771,meso,meso_food,0.183451,noun,0.215691,0.512868
abst,62844,meso,meso_fruit,0.180437,noun,0.217705,0.558308
abstract,8115,macro,macro_system,0.083557,adjective,0.148903,0.442898
abstraction,58751,macro,macro_abstract,0.178088,noun,0.224168,0.604856
abstractmethod,64951,meso,meso_celestial,0.179199,noun,0.213475,0.442486
absurd,31577,meso,meso_vehicle,0.158648,noun,0.201593,0.392537
abu,30129,meso,meso_celestial,0.214209,noun,0.234673,0.574582
abund,22509,meso,meso_vehicle,0.155733,noun,0.201038,0.532348
abundance,36392,macro,macro_abstract,0.186796,noun,0.182631,0.502295
abundant,43511,micro,micro_taste,0.158895,noun,0.170646,0.402907
abus,57541,meso,meso_vehicle,0.190383,noun,0.186192,0.736683
abuse,11480,macro,macro_abstract,0.171076,noun,0.185094,0.512360
abused,35565,meso,meso_human,0.192842,noun,0.242573,0.504873
abuses,49062,meso,meso_human,0.221163,noun,0.275352,0.592966
abusing,68479,meso,meso_human,0.241732,noun,0.295413,0.637019
abusive,42558,micro,micro_taste,0.215349,noun,0.253329,0.533491
abwe,42431,meso,meso_object,0.184062,noun,0.209578,0.662380
aby,42715,micro,micro_taste,0.151524,noun,0.190821,0.365423
abyrin,57337,meso,meso_vehicle,0.212597,noun,0.260651,0.681524
abyrinth,61530,meso,meso_celestial,0.206051,noun,0.265100,0.650439
abyss,87214,meso,meso_nature,0.281978,noun,0.296699,0.624375
abyte,66711,meso,meso_celestial,0.180425,noun,0.227506,0.525427
abytes,71129,meso,meso_food,0.182258,noun,0.239934,0.590467
ac,1613,micro,micro_shape,0.040161,function,0.090377,0.480426
aca,17106,meso,meso_fruit,0.093784,noun,0.109114,0.550730
acab,66062,meso,meso_food,0.179852,noun,0.223363,0.519518
acad,10406,meso,meso_fruit,0.156401,noun,0.196604,0.519368
academia,66571,macro,macro_abstract,0.214001,noun,0.267561,0.674504
academic,14250,meso,meso_food,0.111659,noun,0.142783,0.323239
academics,47609,meso,meso_human,0.206859,noun,0.259160,0.610877
academy,43345,meso,meso_human,0.208170,noun,0.268221,0.551058
acades,18686,meso,meso_food,0.175260,noun,0.225143,0.587346
acak,78665,meso,meso_vehicle,0.176353,noun,0.205893,0.615934
acakt,127384,meso,meso_vehicle,0.211581,noun,0.248479,0.553063
acam,95608,meso,meso_vehicle,0.194594,noun,0.227435,0.643249
acao,15108,meso,meso_food,0.175846,noun,0.188095,0.566532
acas,77183,meso,meso_nature,0.187859,noun,0.226703,0.713826
acb,97471,meso,meso_human,0.181129,noun,0.235553,0.586536
acc,1029,macro,macro_action,0.078077,verb,0.078533,0.468962
accel,66511,meso,meso_celestial,0.219468,noun,0.267333,0.575539
acceler,14177,meso,meso_vehicle,0.147439,noun,0.178779,0.503446
accelerate,42780,macro,macro_action,0.260828,verb,0.230174,0.521128
accelerated,48758,meso,meso_vehicle,0.124593,noun,0.145864,0.364580
accelerating,68641,meso,meso_vehicle,0.179283,noun,0.200535,0.487199
acceleration,30803,macro,macro_abstract,0.156882,noun,0.175659,0.397853
accelerator,64356,meso,meso_tech,0.236704,noun,0.259130,0.641463
accelerometer,96748,meso,meso_vehicle,0.274676,noun,0.316258,0.529760
accent,29100,meso,meso_human,0.144256,noun,0.178517,0.459858
accents,58470,meso,meso_celestial,0.189828,noun,0.239753,0.499148
accept,4193,macro,macro_action,0.194155,verb,0.201246,0.568106
acceptable,21555,meso,meso_human,0.121210,noun,0.150967,0.406933
acceptance,25505,macro,macro_abstract,0.184670,noun,0.181778,0.629450
accepted,11666,meso,meso_object,0.106449,noun,0.125354,0.445028
accepting,24667,meso,meso_object,0.161709,noun,0.201096,0.527791
accepts,26344,meso,meso_human,0.163184,noun,0.202920,0.411699
acces,84095,meso,meso_vehicle,0.186974,noun,0.239455,0.549813
acceso,68529,macro,macro_abstract,0.198758,noun,0.247148,0.589535
access,2615,macro,macro_action,0.107077,verb,0.120811,0.329347
accessed,24758,meso,meso_vehicle,0.148542,noun,0.187206,0.436652
accesses,77648,meso,meso_fruit,0.199151,noun,0.255168,0.530777
accessexception,38008,meso,meso_vehicle,0.189231,noun,0.234531,0.638114
accessibility,39700,macro,macro_abstract,0.169430,noun,0.193466,0.563253
accessible,15614,micro,micro_taste,0.095821,noun,0.111185,0.319896
accessing,31788,meso,meso_tech,0.150696,noun,0.191044,0.398127
accession,83945,meso,meso_fruit,0.195743,noun,0.226563,0.608002
accessor,44384,meso,meso_human,0.218108,noun,0.235730,0.782769
accessories,22293,meso,meso_fruit,0.180138,noun,0.218054,0.451883
accessortype,81818,meso,meso_human,0.174379,noun,0.196222,0.568485
accessory,41981,meso,meso_fruit,0.185840,noun,0.207334,0.564177
accesstoken,37725,meso,meso_food,0.246581,noun,0.293033,0.544781
accesstype,72940,meso,meso_vehicle,0.197883,noun,0.241494,0.682211
acci,34603,meso,meso_food,0.154637,noun,0.161340,0.685608
accident,11423,meso,meso_vehicle,0.168576,noun,0.203168,0.543537
accidental,48916,meso,meso_vehicle,0.164665,noun,0.199139,0.446573
accidentally,32384,meso,meso_vehicle,0.198109,noun,0.249838,0.447683
accidents,32688,meso,meso_vehicle,0.183916,noun,0.229741,0.459589
accine,88021,meso,meso_vehicle,0.213279,noun,0.258933,0.519342
accion,45422,meso,meso_food,0.176734,noun,0.224259,0.559693
acciones,93385,meso,meso_food,0.209062,noun,0.262417,0.457082
acclaim,96863,meso,meso_vehicle,0.220575,noun,0.272983,0.552737
acclaimed,48982,meso,meso_human,0.211056,noun,0.234381,0.493389
acco,19500,meso,meso_celestial,0.158806,noun,0.181357,0.666283
accol,85543,meso,meso_food,0.192953,noun,0.238260,0.533087
accom,5725,meso,meso_human,0.167283,noun,0.205743,0.627085
accommod,13927,meso,meso_vehicle,0.168355,noun,0.205289,0.654988
accommodate,28276,macro,macro_action,0.195489,noun,0.215358,0.544434
accommodating,76041,meso,meso_human,0.183086,noun,0.227643,0.563799
accommodation,27278,meso,meso_vehicle,0.189307,noun,0.238089,0.575804
accommodations,54613,meso,meso_food,0.194907,noun,0.251709,0.544193
accomp,57333,meso,meso_fruit,0.221308,noun,0.263970,0.614562
accompagn,87678,meso,meso_food,0.202796,noun,0.246781,0.589667
accompanied,23943,meso,meso_celestial,0.117599,noun,0.145252,0.302309
accompanies,48056,meso,meso_vehicle,0.188172,noun,0.235224,0.541073
accompany,19226,macro,macro_action,0.181856,noun,0.220278,0.472053
accompanying,23534,meso,meso_vehicle,0.137759,noun,0.164802,0.583122
accompl,13089,meso,meso_fruit,0.178660,noun,0.224077,0.515198
accomplish,22054,macro,macro_action,0.220976,noun,0.216046,0.532202
accomplished,26237,meso,meso_vehicle,0.146634,noun,0.174119,0.468076
accomplishment,60138,meso,meso_human,0.194815,noun,0.250299,0.580059
accomplishments,52781,meso,meso_human,0.203505,noun,0.253156,0.456061
accord,14560,macro,macro_abstract,0.143664,noun,0.174425,0.563092
accordance,18353,macro,macro_abstract,0.164028,noun,0.173637,0.444849
according,4092,macro,macro_action,0.071203,function,0.177304,0.348389
accordingly,27079,meso,meso_human,0.128391,adverb,0.201197,0.647235
accordion,86999,meso,meso_object,0.241876,noun,0.296005,0.589123
account,2692,meso,meso_object,0.137962,verb,0.142726,0.392938
accountability,38142,macro,macro_abstract,0.191752,noun,0.193187,0.589355
accountable,35877,meso,meso_vehicle,0.174582,noun,0.211814,0.494155
accountant,74921,meso,meso_human,0.450899,noun,0.340396,0.688148
accounted,40753,meso,meso_human,0.174077,noun,0.210875,0.525634
accountid,60443,meso,meso_human,0.234634,noun,0.291044,0.536244
accounting,23168,macro,macro_system,0.131012,noun,0.150572,0.424827
accounts,9618,meso,meso_object,0.103526,noun,0.125185,0.397392
accr,85559,meso,meso_vehicle,0.185391,noun,0.233340,0.669728
accred,40471,meso,meso_vehicle,0.234620,noun,0.289458,0.687690
accreditation,83384,meso,meso_vehicle,0.236134,noun,0.296090,0.569877
accredited,54225,meso,meso_celestial,0.198594,noun,0.238459,0.564737
accru,82732,meso,meso_vehicle,0.213309,noun,0.267494,0.628656
accrued,98116,meso,meso_vehicle,0.191465,noun,0.238737,0.566329
acct,88567,meso,meso_vehicle,0.215398,noun,0.255126,0.510335
accum,15421,meso,meso_object,0.144681,noun,0.188986,0.520479
accumulate,46276,macro,macro_action,0.230066,verb,0.212965,0.559224
accumulated,40065,meso,meso_vehicle,0.129894,noun,0.173754,0.459537
accumulating,91585,meso,meso_vehicle,0.164796,noun,0.209316,0.521625
accumulation,45735,meso,meso_celestial,0.141097,noun,0.182310,0.403563
accumulator,56312,meso,meso_tech,0.234044,noun,0.283000,0.624898
accur,7419,meso,meso_fruit,0.199637,noun,0.243472,0.585666
accuracy,13403,macro,macro_abstract,0.252873,noun,0.155994,0.492044
accurate,13382,macro,macro_abstract,0.111206,adjective,0.136935,0.336431
accurately,29257,meso,meso_food,0.120325,adverb,0.229686,0.431873
accus,25508,meso,meso_celestial,0.182494,noun,0.227530,0.534572
accusation,64406,meso,meso_vehicle,0.260318,noun,0.337463,0.543699
accusations,35469,meso,meso_vehicle,0.256058,noun,0.310347,0.562851
accuse,61642,macro,macro_action,0.239346,noun,0.290882,0.568093
accused,13185,meso,meso_human,0.177856,noun,0.213072,0.482096
accuses,86056,meso,meso_vehicle,0.261845,noun,0.327913,0.509112
accusing,48479,meso,meso_vehicle,0.249961,noun,0.306801,0.585755
accustomed,52084,meso,meso_vehicle,0.168308,noun,0.211406,0.444826
acd,94112,meso,meso_human,0.181664,noun,0.223977,0.626727
ace,26747,meso,meso_human,0.140507,noun,0.165407,0.387318
acea,82582,meso,meso_food,0.175260,noun,0.211950,0.646707
acebook,4497,meso,meso_food,0.220292,noun,0.266393,0.579878
aced,4435,meso,meso_celestial,0.096914,noun,0.121434,0.441111
acellular,64341,meso,meso_vehicle,0.161793,noun,0.190752,0.536917
acemark,97594,meso,meso_vehicle,0.193224,noun,0.227849,0.482850
acement,6346,meso,meso_food,0.155191,noun,0.194859,0.560318
acements,33078,meso,meso_food,0.161918,noun,0.197164,0.577274
acen,90487,meso,meso_object,0.177399,noun,0.216328,0.621469
acency,40624,macro,macro_abstract,0.170796,noun,0.178441,0.516526
acent,18181,meso,meso_celestial,0.147801,noun,0.150585,0.597457
acente,94860,meso,meso_vehicle,0.213442,noun,0.242437,0.605471
aceous,76040,meso,meso_celestial,0.171301,noun,0.197619,0.706062
acept,54888,meso,meso_object,0.176384,noun,0.227398,0.403291
aceptar,85513,meso,meso_human,0.246772,noun,0.316240,0.531939
acer,9584,meso,meso_vehicle,0.135653,noun,0.144506,0.573400
acerb,50819,meso,meso_fruit,0.219759,noun,0.269802,0.622472
acers,72697,meso,meso_vehicle,0.188721,noun,0.201803,0.626398
aces,2434,meso,meso_food,0.102331,noun,0.127431,0.456608
acess,84970,meso,meso_celestial,0.157311,noun,0.203869,0.418125
acesso,83707,meso,meso_food,0.206922,noun,0.248792,0.526754
acest,58609,meso,meso_vehicle,0.181389,noun,0.233101,0.470757
acet,64702,meso,meso_food,0.204109,noun,0.230544,0.533461
aceut,24309,meso,meso_vehicle,0.206148,noun,0.223765,0.606208
aceutical,25134,meso,meso_food,0.187682,noun,0.204332,0.527701
acey,55920,meso,meso_food,0.205470,noun,0.224930,0.733182
acf,62594,meso,meso_fruit,0.184917,noun,0.221404,0.631370
ach,33261,meso,meso_fruit,0.126460,noun,0.148549,0.448281
acha,51576,meso,meso_nature,0.142589,noun,0.179865,0.613205
achable,77283,meso,meso_fruit,0.185365,noun,0.229804,0.719820
achat,96164,meso,meso_fruit,0.192891,noun,0.241328,0.636253
ache,77731,meso,meso_fruit,0.161836,noun,0.213678,0.607209
ached,3854,meso,meso_vehicle,0.105891,noun,0.135620,0.440011
achel,14770,meso,meso_object,0.153873,noun,0.181028,0.626431
achelor,24736,meso,meso_human,0.233122,noun,0.289115,0.536548
achen,45699,meso,meso_nature,0.133038,noun,0.161250,0.498669
acher,11007,meso,meso_human,0.165376,noun,0.154336,0.658819
achers,26520,meso,meso_human,0.168317,noun,0.195937,0.612017
aches,14242,meso,meso_fruit,0.108042,noun,0.137709,0.515686
acheter,98390,meso,meso_food,0.236846,noun,0.284176,0.493827
achi,30364,meso,meso_human,0.126561,noun,0.158718,0.570794
achie,6087,meso,meso_human,0.200314,noun,0.250130,0.575549
achievable,88153,meso,meso_vehicle,0.181062,noun,0.223609,0.504949
achieve,11075,macro,macro_action,0.257623,verb,0.269584,0.464501
achieved,16994,meso,meso_human,0.118170,noun,0.144480,0.308803
achievement,25426,macro,macro_abstract,0.181239,noun,0.211592,0.564922
achievements,32897,meso,meso_human,0.162669,noun,0.207762,0.440957
achieves,82591,meso,meso_human,0.181003,noun,0.228223,0.429702
achieving,31045,meso,meso_human,0.142550,noun,0.175006,0.384451
achilles,87636,meso,meso_celestial,0.220015,noun,0.234140,0.647373
achine,3814,meso,meso_tech,0.170706,noun,0.207525,0.531494
achinery,62954,meso,meso_vehicle,0.181841,noun,0.234003,0.590773
achines,70142,meso,meso_food,0.165937,noun,0.202363,0.567372
aching,11829,meso,meso_nature,0.101533,noun,0.128086,0.369874
achment,8888,meso,meso_vehicle,0.158448,noun,0.197788,0.513150
acho,63429,meso,meso_food,0.177606,noun,0.220377,0.666201
achs,86873,meso,meso_food,0.161595,noun,0.195151,0.595526
achsen,70487,meso,meso_celestial,0.177771,noun,0.211754,0.572012
acht,15938,meso,meso_vehicle,0.159570,noun,0.152298,0.623330
achte,84642,meso,meso_vehicle,0.170343,noun,0.195888,0.529560
achten,53776,meso,meso_vehicle,0.173060,noun,0.193513,0.610800
achter,86808,meso,meso_food,0.192416,noun,0.229612,0.516953
achts,81006,meso,meso_vehicle,0.189256,noun,0.192273,0.656495
achu,64918,meso,meso_fruit,0.185187,noun,0.225067,0.668345
achuset,20041,meso,meso_celestial,0.227779,noun,0.277412,0.486752
achusetts,20051,meso,meso_vehicle,0.174397,noun,0.208195,0.548052
aci,24464,meso,meso_food,0.098951,noun,0.121662,0.455918
acia,27041,meso,meso_fruit,0.151723,noun,0.178477,0.622872
acial,32111,meso,meso_human,0.136372,noun,0.170815,0.529806
acias,42442,meso,meso_fruit,0.173048,noun,0.212894,0.513984
acic,93157,meso,meso_food,0.162337,noun,0.200909,0.555734
acid,13621,micro,micro_taste,0.157438,noun,0.178258,0.401860
acidad,69545,macro,macro_abstract,0.219309,noun,0.247675,0.589568
acidic,83803,micro,micro_taste,0.299963,noun,0.220582,0.650089
acidity,96926,micro,micro_taste,0.221438,noun,0.255189,0.644189
acids,32869,micro,micro_taste,0.202977,noun,0.225077,0.484252
acie,46283,meso,meso_food,0.147043,noun,0.189057,0.640822
aciente,58203,meso,meso_human,0.259380,noun,0.289129,0.613243
acier,53453,meso,meso_nature,0.226026,noun,0.265500,0.722481
acies,26030,meso,meso_nature,0.138208,noun,0.157329,0.585967
acific,40483,meso,meso_nature,0.234287,noun,0.277336,0.740846
acija,83903,meso,meso_vehicle,0.195662,noun,0.223572,0.456249
acimiento,54366,meso,meso_vehicle,0.208100,noun,0.253712,0.483924
acin,39388,meso,meso_celestial,0.123375,noun,0.132726,0.624129
acing,4527,meso,meso_celestial,0.101733,noun,0.126961,0.430648
acio,35870,meso,meso_human,0.139529,noun,0.180881,0.528017
acion,5806,meso,meso_human,0.115762,noun,0.149167,0.458569
acional,21598,meso,meso_human,0.157827,noun,0.198112,0.570726
acionales,84139,meso,meso_vehicle,0.195401,noun,0.243105,0.674104
aciones,12430,meso,meso_object,0.134868,noun,0.157301,0.443741
acios,79845,meso,meso_human,0.171238,noun,0.209331,0.559317
acious,19430,meso,meso_nature,0.152495,noun,0.192802,0.558826
acist,49322,meso,meso_human,0.237112,noun,0.252364,0.714034
acists,92612,meso,meso_human,0.228087,noun,0.278446,0.523018
acity,4018,macro,macro_abstract,0.152363,noun,0.151317,0.607745
acja,51689,meso,meso_food,0.172732,noun,0.207023,0.581224
acje,69209,meso,meso_food,0.181151,noun,0.210821,0.547334
acji,33378,meso,meso_vehicle,0.167857,noun,0.211136,0.434461
ack,10725,meso,meso_animal,0.151670,noun,0.191601,0.459785
ackage,1434,meso,meso_object,0.163447,noun,0.200690,0.534856
