case_id,variable_name,family_name,difficulty,contrast_type,lexeme_slot,supporting_variables,hypothesis,prompt
stage148_00012,a,anchor_subject_family,medium,primary,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The apple that the archive stored stayed nearby while the team described the engine.
stage148_00013,a,anchor_subject_family,medium,primary,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The engine that the archive stored stayed nearby while the team described the teacher.
stage148_00014,a,anchor_subject_family,medium,primary,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The teacher that the archive stored stayed nearby while the team described the planet.
stage148_00015,a,anchor_subject_family,medium,primary,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The planet that the archive stored stayed nearby while the team described the language.
stage148_00016,a,anchor_subject_family,medium,weaken,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The apple that the archive stored was noted while the team described the engine.
stage148_00017,a,anchor_subject_family,medium,weaken,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The engine that the archive stored was noted while the team described the teacher.
stage148_00018,a,anchor_subject_family,medium,weaken,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The teacher that the archive stored was noted while the team described the planet.
stage148_00019,a,anchor_subject_family,medium,weaken,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The planet that the archive stored was noted while the team described the language.
stage148_00020,a,anchor_subject_family,medium,break,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The archive stored the engine while nearby stayed the apple described by the team.
stage148_00021,a,anchor_subject_family,medium,break,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The archive stored the teacher while nearby stayed the engine described by the team.
stage148_00022,a,anchor_subject_family,medium,break,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The archive stored the planet while nearby stayed the teacher described by the team.
stage148_00023,a,anchor_subject_family,medium,break,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,The archive stored the language while nearby stayed the planet described by the team.
stage148_00024,a,anchor_subject_family,hard,primary,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although the engine looked ordinary, the apple stayed nearby while the team described the report."
stage148_00025,a,anchor_subject_family,hard,primary,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although the teacher looked ordinary, the engine stayed nearby while the team described the report."
stage148_00026,a,anchor_subject_family,hard,primary,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although the planet looked ordinary, the teacher stayed nearby while the team described the report."
stage148_00027,a,anchor_subject_family,hard,primary,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although the language looked ordinary, the planet stayed nearby while the team described the report."
stage148_00028,a,anchor_subject_family,hard,weaken,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although the engine looked ordinary, the apple was later noted while the team described the report."
stage148_00029,a,anchor_subject_family,hard,weaken,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although the teacher looked ordinary, the engine was later noted while the team described the report."
stage148_00030,a,anchor_subject_family,hard,weaken,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although the planet looked ordinary, the teacher was later noted while the team described the report."
stage148_00031,a,anchor_subject_family,hard,weaken,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although the language looked ordinary, the planet was later noted while the team described the report."
stage148_00032,a,anchor_subject_family,hard,break,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although ordinary looked the engine, nearby the apple stayed while the report described the team."
stage148_00033,a,anchor_subject_family,hard,break,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although ordinary looked the teacher, nearby the engine stayed while the report described the team."
stage148_00034,a,anchor_subject_family,hard,break,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although ordinary looked the planet, nearby the teacher stayed while the report described the team."
stage148_00035,a,anchor_subject_family,hard,break,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"Although ordinary looked the language, nearby the planet stayed while the report described the team."
stage148_00036,a,anchor_subject_family,adversarial,primary,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"The apple, not the engine, stayed nearby while the team described the teacher."
stage148_00037,a,anchor_subject_family,adversarial,primary,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"The engine, not the teacher, stayed nearby while the team described the planet."
stage148_00038,a,anchor_subject_family,adversarial,primary,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"The teacher, not the planet, stayed nearby while the team described the language."
stage148_00039,a,anchor_subject_family,adversarial,primary,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"The planet, not the language, stayed nearby while the team described the justice."
stage148_00040,a,anchor_subject_family,adversarial,weaken,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"The apple, not the engine, was only briefly noted while the team described the teacher."
stage148_00041,a,anchor_subject_family,adversarial,weaken,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"The engine, not the teacher, was only briefly noted while the team described the planet."
stage148_00042,a,anchor_subject_family,adversarial,weaken,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"The teacher, not the planet, was only briefly noted while the team described the language."
stage148_00043,a,anchor_subject_family,adversarial,weaken,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,"The planet, not the language, was only briefly noted while the team described the justice."
stage148_00044,a,anchor_subject_family,adversarial,break,0,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,Not the engine but nearby stayed the apple while the teacher described the team.
stage148_00045,a,anchor_subject_family,adversarial,break,1,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,Not the teacher but nearby stayed the engine while the planet described the team.
stage148_00046,a,anchor_subject_family,adversarial,break,2,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,Not the planet but nearby stayed the teacher while the language described the team.
stage148_00047,a,anchor_subject_family,adversarial,break,3,"a,f",在保持语义对象基本不变时，早层定锚应对结构破坏最敏感。,Not the language but nearby stayed the planet while the justice described the team.
stage148_00048,r,pronoun_recovery_family,easy,primary,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The apple appeared in the archive. Later the team rechecked it before sunset.
stage148_00049,r,pronoun_recovery_family,easy,primary,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The engine appeared in the archive. Later the team rechecked it before sunset.
stage148_00050,r,pronoun_recovery_family,easy,primary,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The teacher appeared in the archive. Later the team rechecked it before sunset.
stage148_00051,r,pronoun_recovery_family,easy,primary,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The planet appeared in the archive. Later the team rechecked it before sunset.
stage148_00052,r,pronoun_recovery_family,easy,substitute,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The apple appeared in the archive. Later the team rechecked that object before sunset.
stage148_00053,r,pronoun_recovery_family,easy,substitute,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The engine appeared in the archive. Later the team rechecked that object before sunset.
stage148_00054,r,pronoun_recovery_family,easy,substitute,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The teacher appeared in the archive. Later the team rechecked that object before sunset.
stage148_00055,r,pronoun_recovery_family,easy,substitute,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The planet appeared in the archive. Later the team rechecked that object before sunset.
stage148_00056,r,pronoun_recovery_family,easy,break,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The apple appeared in the archive. Later the team rechecked them before sunset.
stage148_00057,r,pronoun_recovery_family,easy,break,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The engine appeared in the archive. Later the team rechecked them before sunset.
stage148_00058,r,pronoun_recovery_family,easy,break,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The teacher appeared in the archive. Later the team rechecked them before sunset.
stage148_00059,r,pronoun_recovery_family,easy,break,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The planet appeared in the archive. Later the team rechecked them before sunset.
stage148_00060,r,pronoun_recovery_family,medium,primary,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The apple appeared beside the engine. Later the team rechecked it before sunset.
stage148_00061,r,pronoun_recovery_family,medium,primary,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The engine appeared beside the teacher. Later the team rechecked it before sunset.
stage148_00062,r,pronoun_recovery_family,medium,primary,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The teacher appeared beside the planet. Later the team rechecked it before sunset.
stage148_00063,r,pronoun_recovery_family,medium,primary,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The planet appeared beside the language. Later the team rechecked it before sunset.
stage148_00064,r,pronoun_recovery_family,medium,substitute,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The apple appeared beside the engine. Later the team rechecked that object before sunset.
stage148_00065,r,pronoun_recovery_family,medium,substitute,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The engine appeared beside the teacher. Later the team rechecked that object before sunset.
stage148_00066,r,pronoun_recovery_family,medium,substitute,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The teacher appeared beside the planet. Later the team rechecked that object before sunset.
stage148_00067,r,pronoun_recovery_family,medium,substitute,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The planet appeared beside the language. Later the team rechecked that object before sunset.
stage148_00068,r,pronoun_recovery_family,medium,break,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The apple appeared beside the engine. Later the team rechecked them before sunset.
stage148_00069,r,pronoun_recovery_family,medium,break,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The engine appeared beside the teacher. Later the team rechecked them before sunset.
stage148_00070,r,pronoun_recovery_family,medium,break,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The teacher appeared beside the planet. Later the team rechecked them before sunset.
stage148_00071,r,pronoun_recovery_family,medium,break,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,The planet appeared beside the language. Later the team rechecked them before sunset.
stage148_00072,r,pronoun_recovery_family,hard,primary,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the engine, the apple still appeared in the archive. Later the team rechecked it."
stage148_00073,r,pronoun_recovery_family,hard,primary,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Later the team rechecked it."
stage148_00074,r,pronoun_recovery_family,hard,primary,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Later the team rechecked it."
stage148_00075,r,pronoun_recovery_family,hard,primary,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the language, the planet still appeared in the archive. Later the team rechecked it."
stage148_00076,r,pronoun_recovery_family,hard,substitute,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the engine, the apple still appeared in the archive. Later the team rechecked that object."
stage148_00077,r,pronoun_recovery_family,hard,substitute,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Later the team rechecked that object."
stage148_00078,r,pronoun_recovery_family,hard,substitute,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Later the team rechecked that object."
stage148_00079,r,pronoun_recovery_family,hard,substitute,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the language, the planet still appeared in the archive. Later the team rechecked that object."
stage148_00080,r,pronoun_recovery_family,hard,break,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the engine, the apple still appeared in the archive. Later the team rechecked them."
stage148_00081,r,pronoun_recovery_family,hard,break,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the teacher, the engine still appeared in the archive. Later the team rechecked them."
stage148_00082,r,pronoun_recovery_family,hard,break,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the planet, the teacher still appeared in the archive. Later the team rechecked them."
stage148_00083,r,pronoun_recovery_family,hard,break,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"When the analyst mentioned the language, the planet still appeared in the archive. Later the team rechecked them."
stage148_00084,r,pronoun_recovery_family,adversarial,primary,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The apple moved past the engine, and the teacher remained hidden. Later the team rechecked it."
stage148_00085,r,pronoun_recovery_family,adversarial,primary,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The engine moved past the teacher, and the planet remained hidden. Later the team rechecked it."
stage148_00086,r,pronoun_recovery_family,adversarial,primary,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The teacher moved past the planet, and the language remained hidden. Later the team rechecked it."
stage148_00087,r,pronoun_recovery_family,adversarial,primary,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The planet moved past the language, and the justice remained hidden. Later the team rechecked it."
stage148_00088,r,pronoun_recovery_family,adversarial,substitute,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The apple moved past the engine, and the teacher remained hidden. Later the team rechecked that object."
stage148_00089,r,pronoun_recovery_family,adversarial,substitute,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The engine moved past the teacher, and the planet remained hidden. Later the team rechecked that object."
stage148_00090,r,pronoun_recovery_family,adversarial,substitute,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The teacher moved past the planet, and the language remained hidden. Later the team rechecked that object."
stage148_00091,r,pronoun_recovery_family,adversarial,substitute,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The planet moved past the language, and the justice remained hidden. Later the team rechecked that object."
stage148_00092,r,pronoun_recovery_family,adversarial,break,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The apple moved past the engine, and the teacher remained hidden. Later the team rechecked them."
stage148_00093,r,pronoun_recovery_family,adversarial,break,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The engine moved past the teacher, and the planet remained hidden. Later the team rechecked them."
stage148_00094,r,pronoun_recovery_family,adversarial,break,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The teacher moved past the planet, and the language remained hidden. Later the team rechecked them."
stage148_00095,r,pronoun_recovery_family,adversarial,break,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"The planet moved past the language, and the justice remained hidden. Later the team rechecked them."
stage148_00096,r,ellipsis_recovery_family,easy,primary,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple, and the planners did too."
stage148_00097,r,ellipsis_recovery_family,easy,primary,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine, and the planners did too."
stage148_00098,r,ellipsis_recovery_family,easy,primary,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher, and the planners did too."
stage148_00099,r,ellipsis_recovery_family,easy,primary,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet, and the planners did too."
stage148_00100,r,ellipsis_recovery_family,easy,substitute,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple, and the planners studied that object too."
stage148_00101,r,ellipsis_recovery_family,easy,substitute,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine, and the planners studied that object too."
stage148_00102,r,ellipsis_recovery_family,easy,substitute,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher, and the planners studied that object too."
stage148_00103,r,ellipsis_recovery_family,easy,substitute,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet, and the planners studied that object too."
stage148_00104,r,ellipsis_recovery_family,easy,break,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple, and the planners did nothing too."
stage148_00105,r,ellipsis_recovery_family,easy,break,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine, and the planners did nothing too."
stage148_00106,r,ellipsis_recovery_family,easy,break,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher, and the planners did nothing too."
stage148_00107,r,ellipsis_recovery_family,easy,break,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet, and the planners did nothing too."
stage148_00108,r,ellipsis_recovery_family,medium,primary,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple after the engine, and the planners did too."
stage148_00109,r,ellipsis_recovery_family,medium,primary,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine after the teacher, and the planners did too."
stage148_00110,r,ellipsis_recovery_family,medium,primary,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher after the planet, and the planners did too."
stage148_00111,r,ellipsis_recovery_family,medium,primary,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet after the language, and the planners did too."
stage148_00112,r,ellipsis_recovery_family,medium,substitute,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple after the engine, and the planners studied that object too."
stage148_00113,r,ellipsis_recovery_family,medium,substitute,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine after the teacher, and the planners studied that object too."
stage148_00114,r,ellipsis_recovery_family,medium,substitute,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher after the planet, and the planners studied that object too."
stage148_00115,r,ellipsis_recovery_family,medium,substitute,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet after the language, and the planners studied that object too."
stage148_00116,r,ellipsis_recovery_family,medium,break,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple after the engine, and the planners did nothing too."
stage148_00117,r,ellipsis_recovery_family,medium,break,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine after the teacher, and the planners did nothing too."
stage148_00118,r,ellipsis_recovery_family,medium,break,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher after the planet, and the planners did nothing too."
stage148_00119,r,ellipsis_recovery_family,medium,break,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet after the language, and the planners did nothing too."
stage148_00120,r,ellipsis_recovery_family,hard,primary,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the engine, we studied the apple, and the planners did too."
stage148_00121,r,ellipsis_recovery_family,hard,primary,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the teacher, we studied the engine, and the planners did too."
stage148_00122,r,ellipsis_recovery_family,hard,primary,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the planet, we studied the teacher, and the planners did too."
stage148_00123,r,ellipsis_recovery_family,hard,primary,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the language, we studied the planet, and the planners did too."
stage148_00124,r,ellipsis_recovery_family,hard,substitute,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the engine, we studied the apple, and the planners studied that object too."
stage148_00125,r,ellipsis_recovery_family,hard,substitute,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the teacher, we studied the engine, and the planners studied that object too."
stage148_00126,r,ellipsis_recovery_family,hard,substitute,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the planet, we studied the teacher, and the planners studied that object too."
stage148_00127,r,ellipsis_recovery_family,hard,substitute,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the language, we studied the planet, and the planners studied that object too."
stage148_00128,r,ellipsis_recovery_family,hard,break,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the engine, we studied the apple, and the planners did nothing too."
stage148_00129,r,ellipsis_recovery_family,hard,break,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the teacher, we studied the engine, and the planners did nothing too."
stage148_00130,r,ellipsis_recovery_family,hard,break,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the planet, we studied the teacher, and the planners did nothing too."
stage148_00131,r,ellipsis_recovery_family,hard,break,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"Although the report highlighted the language, we studied the planet, and the planners did nothing too."
stage148_00132,r,ellipsis_recovery_family,adversarial,primary,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple, not the engine, and the planners did too."
stage148_00133,r,ellipsis_recovery_family,adversarial,primary,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine, not the teacher, and the planners did too."
stage148_00134,r,ellipsis_recovery_family,adversarial,primary,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher, not the planet, and the planners did too."
stage148_00135,r,ellipsis_recovery_family,adversarial,primary,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet, not the language, and the planners did too."
stage148_00136,r,ellipsis_recovery_family,adversarial,substitute,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple, not the engine, and the planners studied that object too."
stage148_00137,r,ellipsis_recovery_family,adversarial,substitute,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine, not the teacher, and the planners studied that object too."
stage148_00138,r,ellipsis_recovery_family,adversarial,substitute,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher, not the planet, and the planners studied that object too."
stage148_00139,r,ellipsis_recovery_family,adversarial,substitute,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet, not the language, and the planners studied that object too."
stage148_00140,r,ellipsis_recovery_family,adversarial,break,0,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the apple, not the engine, and the planners did nothing too."
stage148_00141,r,ellipsis_recovery_family,adversarial,break,1,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the engine, not the teacher, and the planners did nothing too."
stage148_00142,r,ellipsis_recovery_family,adversarial,break,2,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the teacher, not the planet, and the planners did nothing too."
stage148_00143,r,ellipsis_recovery_family,adversarial,break,3,"f,r",回返一致性应对回指与省略破坏敏感，并在替代指代时出现可区分变化。,"We studied the planet, not the language, and the planners did nothing too."
stage148_00144,f,anchor_subject_family,easy,primary,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple stayed nearby while the team described the engine.
stage148_00145,f,anchor_subject_family,easy,primary,1,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The engine stayed nearby while the team described the teacher.
stage148_00146,f,anchor_subject_family,easy,primary,2,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The teacher stayed nearby while the team described the planet.
stage148_00147,f,anchor_subject_family,easy,primary,3,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The planet stayed nearby while the team described the language.
stage148_00148,f,anchor_subject_family,easy,weaken,0,"a,b,f,g,r",后层续接应在弱化样本中保留，但在结构破坏样本中明显下降。,The apple stayed nearby while the team briefly mentioned the engine.
