[22:15:26] === CCLXXVI NEW RUN: deepseek7b ===
[22:15:26] === Starting deepseek7b ===
[22:15:26] Loading model...
[22:15:50] Model loaded: 28L, d=3584, mlp=split_gate_up
[22:15:50] Total words: 64, categories: 8
[22:15:55]   Word 1/64: 'cat' (5s)
[22:18:18]   Word 36/64: 'hat' (149s)
[22:18:22]   Word 37/64: 'belt' (153s)
[22:18:27]   Word 38/64: 'shirt' (157s)
[22:18:31]   Word 39/64: 'coat' (161s)
[22:18:35]   Word 40/64: 'shoe' (165s)
[22:18:39]   Word 41/64: 'rain' (169s)
[22:18:43]   Word 42/64: 'cloud' (173s)
[22:18:47]   Word 43/64: 'fog' (177s)
[22:18:51]   Word 44/64: 'hail' (182s)
[22:18:55]   Word 45/64: 'wind' (186s)
[22:18:59]   Word 46/64: 'frost' (190s)
[22:19:03]   Word 47/64: 'storm' (194s)
[22:19:07]   Word 48/64: 'snow' (198s)
[22:19:11]   Word 49/64: 'fear' (202s)
[22:19:16]   Word 50/64: 'pride' (206s)
[22:19:20]   Word 51/64: 'hope' (210s)
[22:19:24]   Word 52/64: 'grief' (214s)
[22:19:28]   Word 53/64: 'love' (218s)
[22:19:32]   Word 54/64: 'anger' (222s)
[22:19:36]   Word 55/64: 'joy' (226s)
[22:19:40]   Word 56/64: 'shame' (231s)
[22:19:44]   Word 57/64: 'castle' (235s)
[22:19:48]   Word 58/64: 'tower' (239s)
[22:19:52]   Word 59/64: 'temple' (243s)
[22:19:57]   Word 60/64: 'palace' (247s)
[22:20:01]   Word 61/64: 'bridge' (251s)
[22:20:05]   Word 62/64: 'church' (255s)
[22:20:09]   Word 63/64: 'museum' (259s)
[22:20:13]   Word 64/64: 'house' (263s)
[22:20:13] Data collection done (263s)
[22:20:13] Target layers: [0, 4, 8, 12, 16, 20, 24, 27]
[22:20:13] === Exp1: n90 Convergence ===
[22:20:16]   L0: dg_n90=46 du_n90=46 n=16:dg_n90=11.3±0.5/du_n90=11.3±0.5 n=24:dg_n90=15.7±0.5/du_n90=16.0±0.0 n=32:dg_n90=19.3±0.5/du_n90=20.0±0.0 n=48:dg_n90=25.3±0.5/du_n90=24.3±1.2 n=64:dg_n90=28.3±0.9/du_n90=30.0±0.8
[22:20:19]   L4: dg_n90=39 du_n90=44 n=16:dg_n90=10.3±0.5/du_n90=11.3±0.5 n=24:dg_n90=14.0±0.0/du_n90=15.0±0.8 n=32:dg_n90=17.3±0.5/du_n90=17.7±0.5 n=48:dg_n90=21.7±1.2/du_n90=24.3±0.5 n=64:dg_n90=24.7±0.5/du_n90=27.7±0.5
[22:20:22]   L8: dg_n90=43 du_n90=44 n=16:dg_n90=10.3±0.9/du_n90=11.0±0.0 n=24:dg_n90=14.7±0.5/du_n90=15.3±0.5 n=32:dg_n90=18.3±0.5/du_n90=19.0±0.8 n=48:dg_n90=22.7±0.9/du_n90=22.7±0.5 n=64:dg_n90=26.0±0.8/du_n90=28.3±0.5
[22:20:25]   L12: dg_n90=45 du_n90=45 n=16:dg_n90=10.7±0.5/du_n90=11.0±0.0 n=24:dg_n90=15.3±0.5/du_n90=14.7±0.5 n=32:dg_n90=19.0±0.8/du_n90=19.3±0.9 n=48:dg_n90=25.0±0.0/du_n90=24.3±0.5 n=64:dg_n90=28.0±0.0/du_n90=28.3±0.5
[22:20:27]   L16: dg_n90=44 du_n90=44 n=16:dg_n90=10.7±0.5/du_n90=11.0±0.8 n=24:dg_n90=14.7±0.5/du_n90=15.3±0.5 n=32:dg_n90=18.3±0.5/du_n90=18.3±1.2 n=48:dg_n90=24.0±0.8/du_n90=24.0±0.8 n=64:dg_n90=26.3±0.9/du_n90=27.7±0.5
[22:20:30]   L20: dg_n90=41 du_n90=41 n=16:dg_n90=11.0±0.8/du_n90=10.7±0.5 n=24:dg_n90=14.7±0.5/du_n90=14.0±0.8 n=32:dg_n90=17.7±0.5/du_n90=18.3±0.5 n=48:dg_n90=22.0±0.8/du_n90=22.3±0.9 n=64:dg_n90=26.0±0.8/du_n90=26.0±0.8
[22:20:33]   L24: dg_n90=40 du_n90=40 n=16:dg_n90=11.0±0.0/du_n90=10.7±0.5 n=24:dg_n90=14.7±0.5/du_n90=15.0±0.0 n=32:dg_n90=18.0±0.0/du_n90=18.0±0.8 n=48:dg_n90=23.3±0.5/du_n90=22.0±0.8 n=64:dg_n90=26.3±0.5/du_n90=25.7±0.5
[22:20:36]   L27: dg_n90=26 du_n90=20 n=16:dg_n90=8.0±0.0/du_n90=7.0±0.8 n=24:dg_n90=10.7±0.5/du_n90=9.0±0.8 n=32:dg_n90=12.7±1.7/du_n90=10.7±0.9 n=48:dg_n90=15.3±0.5/du_n90=12.3±1.2 n=64:dg_n90=17.3±0.5/du_n90=13.0±0.8
[22:20:36] === Exp2: Direction Decomposition (64 words) ===
[22:20:37]   L0: gate=+0.417 up=+0.349 Du=+0.298
[22:20:37]   L4: gate=+0.068 up=+0.028 Du=+0.098
[22:20:38]   L8: gate=+0.370 up=+0.462 Du=+0.402
[22:20:39]   L12: gate=+0.323 up=+0.440 Du=+0.390
[22:20:40]   L16: gate=+0.221 up=+0.320 Du=+0.281
[22:20:40]   L20: gate=+0.355 up=+0.201 Du=+0.134
[22:20:41]   L24: gate=+0.356 up=+0.007 Du=-0.070
[22:20:42]   L27: gate=+0.436 up=+0.233 Du=-0.348
[22:20:42] === Exp3: Subspace Orthogonality (64 words) ===
[22:20:54]   L0: dg_du_cos=0.0320
[22:20:54]   L3: dg_du_cos=0.0293
[22:20:54]   L6: dg_du_cos=0.0271
[22:20:54]   L9: dg_du_cos=0.0268
[22:20:54]   L12: dg_du_cos=0.0276
[22:20:54]   L15: dg_du_cos=0.0279
[22:20:54]   L18: dg_du_cos=0.0269
[22:20:54]   L21: dg_du_cos=0.0279
[22:20:54]   L24: dg_du_cos=0.0289
[22:20:54]   L27: dg_du_cos=0.0284
[22:20:54] === Exp4: Semantic Ridge Tracking ===
[22:20:54]   L0: intra_cos=0.745 inter_cos=0.905 n_cat=8
[22:20:55]   L4: intra_cos=0.870 inter_cos=0.924 n_cat=8
[22:20:55]   L8: intra_cos=0.641 inter_cos=0.699 n_cat=8
[22:20:56]   L12: intra_cos=0.622 inter_cos=0.720 n_cat=8
[22:20:57]   L16: intra_cos=0.685 inter_cos=0.787 n_cat=8
[22:20:57]   L20: intra_cos=0.819 inter_cos=0.865 n_cat=8
[22:20:58]   L24: intra_cos=0.933 inter_cos=0.957 n_cat=8
[22:20:59]   L27: intra_cos=0.997 inter_cos=0.998 n_cat=8
[22:20:59] === Exp5: Cross-layer Semantic Ridge ===
[22:25:23] Ridge: n_words=64, categories=8
[22:25:23]   animal: adj_cos=0.329±0.004
[22:25:23]   building: adj_cos=0.333±0.007
[22:25:23]   clothing: adj_cos=0.324±0.010
[22:25:23]   emotion: adj_cos=0.316±0.011
[22:25:23]   food: adj_cos=0.332±0.008
[22:25:23]   tool: adj_cos=0.317±0.007
[22:25:23]   vehicle: adj_cos=0.342±0.007
[22:25:23]   weather: adj_cos=0.331±0.010
[22:25:23] Saved to d:\Ai2050\TransformerLens-Project\results\causal_fiber\deepseek7b_cclxxvi
[22:25:23] === SUMMARY ===
[22:25:23]   L0 n90: dg[16]=-1.0→64=-1.0(full=46) du[16]=-1.0→64=-1.0(full=46)
[22:25:23]   L4 n90: dg[16]=-1.0→64=-1.0(full=39) du[16]=-1.0→64=-1.0(full=44)
[22:25:23]   L8 n90: dg[16]=-1.0→64=-1.0(full=43) du[16]=-1.0→64=-1.0(full=44)
[22:25:23]   L12 n90: dg[16]=-1.0→64=-1.0(full=45) du[16]=-1.0→64=-1.0(full=45)
[22:25:23]   L16 n90: dg[16]=-1.0→64=-1.0(full=44) du[16]=-1.0→64=-1.0(full=44)
[22:25:23]   L20 n90: dg[16]=-1.0→64=-1.0(full=41) du[16]=-1.0→64=-1.0(full=41)
[22:25:23]   L24 n90: dg[16]=-1.0→64=-1.0(full=40) du[16]=-1.0→64=-1.0(full=40)
[22:25:23]   L27 n90: dg[16]=-1.0→64=-1.0(full=26) du[16]=-1.0→64=-1.0(full=20)
[22:25:23]   Mid-layer: gate_cos=+0.272 up_cos=+0.380 Du_cos=+0.336
[22:25:23]   Mid dg_du_cos=0.0273
[22:25:23]   Near-layer du_rot=0.0268
[22:25:23] === deepseek7b COMPLETE ===
