Phase XCIX - p477 - glm4
==================================================
model: glm4
correlations: {'norm_ratio': np.float64(0.3891163909110423), 'mp_deviation': np.float64(-0.0803939300191633), 's_max_ratio': np.float64(-0.0750489469552643), 'info_ratio': np.float64(0.30424878273681427), 'top10_ratio': np.float64(-0.3019208056509565)}
best_predictor: norm_ratio
mean_norm_ratio: 1.6132277307056246
mean_mp_deviation: 197047.21956313885
mean_s_max_ratio: 3.7170081271404674
mean_info_ratio: 0.678940436957699
mean_top10_ratio: 32.709686279296875

Layer Data (21 layers):
  {'layer': 0, 'layer_frac': 0.0, 'alpha': np.float64(1.1002654197474822), 'norm_ratio': np.float64(1.6073131561279297), 'mp_deviation': np.float64(275004.8237467602), 's_max_ratio': np.float64(4.480982866966342), 'info_ratio': np.float64(0.6795190466526352), 'top10_ratio': np.float32(31.639322), 'top10_trained': np.float32(0.07724444), 'entropy_trained': np.float32(5.6520805), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 22, 'layer_frac': 0.5641025641025641, 'alpha': np.float64(0.6174088407964091), 'norm_ratio': np.float64(1.642930269241333), 'mp_deviation': np.float64(152801.00286109385), 's_max_ratio': np.float64(3.340151958655746), 'info_ratio': np.float64(0.6799695838703455), 'top10_ratio': np.float32(33.740128), 'top10_trained': np.float32(0.08237336), 'entropy_trained': np.float32(5.655828), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 24, 'layer_frac': 0.6153846153846154, 'alpha': np.float64(0.44460076222060735), 'norm_ratio': np.float64(1.668115496635437), 'mp_deviation': np.float64(140761.93707489196), 's_max_ratio': np.float64(3.2058688312279666), 'info_ratio': np.float64(0.6823189242086817), 'top10_ratio': np.float32(29.209158), 'top10_trained': np.float32(0.07131142), 'entropy_trained': np.float32(5.6753693), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 26, 'layer_frac': 0.6666666666666666, 'alpha': np.float64(0.38225138977795936), 'norm_ratio': np.float64(1.6881691217422485), 'mp_deviation': np.float64(117596.1459120484), 's_max_ratio': np.float64(2.9302163044103184), 'info_ratio': np.float64(0.6826310727199977), 'top10_ratio': np.float32(28.286087), 'top10_trained': np.float32(0.06905783), 'entropy_trained': np.float32(5.6779656), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 28, 'layer_frac': 0.717948717948718, 'alpha': np.float64(0.5607251058283976), 'norm_ratio': np.float64(1.7018073797225952), 'mp_deviation': np.float64(93886.25627452959), 's_max_ratio': np.float64(2.6182079472056445), 'info_ratio': np.float64(0.6837462655557425), 'top10_ratio': np.float32(23.6097), 'top10_trained': np.float32(0.05764087), 'entropy_trained': np.float32(5.6872416), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 30, 'layer_frac': 0.7692307692307693, 'alpha': np.float64(0.7647531556242049), 'norm_ratio': np.float64(1.7231857776641846), 'mp_deviation': np.float64(101128.9954228736), 's_max_ratio': np.float64(2.7173211189740023), 'info_ratio': np.float64(0.6832093357197487), 'top10_ratio': np.float32(24.692997), 'top10_trained': np.float32(0.060285635), 'entropy_trained': np.float32(5.6827755), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 32, 'layer_frac': 0.8205128205128205, 'alpha': np.float64(1.1363707371138496), 'norm_ratio': np.float64(1.7464817762374878), 'mp_deviation': np.float64(106705.91199089083), 's_max_ratio': np.float64(2.7912411574273377), 'info_ratio': np.float64(0.6818329012373434), 'top10_ratio': np.float32(26.047985), 'top10_trained': np.float32(0.063593715), 'entropy_trained': np.float32(5.6713266), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 34, 'layer_frac': 0.8717948717948718, 'alpha': np.float64(0.9553662246267725), 'norm_ratio': np.float64(1.7580902576446533), 'mp_deviation': np.float64(105225.95715267543), 's_max_ratio': np.float64(2.771817102752063), 'info_ratio': np.float64(0.6811398111543663), 'top10_ratio': np.float32(27.595453), 'top10_trained': np.float32(0.06737171), 'entropy_trained': np.float32(5.6655617), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 36, 'layer_frac': 0.9230769230769231, 'alpha': np.float64(1.1557427686872603), 'norm_ratio': np.float64(1.7598994970321655), 'mp_deviation': np.float64(137801.2085978351), 's_max_ratio': np.float64(3.1719741455836474), 'info_ratio': np.float64(0.6831588874754957), 'top10_ratio': np.float32(25.147306), 'top10_trained': np.float32(0.061394792), 'entropy_trained': np.float32(5.682356), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 38, 'layer_frac': 0.9743589743589743, 'alpha': np.float64(1.2991053094720717), 'norm_ratio': np.float64(1.4587950706481934), 'mp_deviation': np.float64(209978.73488223244), 's_max_ratio': np.float64(3.915532087993115), 'info_ratio': np.float64(0.6774021695307152), 'top10_ratio': np.float32(38.573906), 'top10_trained': np.float32(0.09417458), 'entropy_trained': np.float32(5.634473), 'entropy_random': np.float64(8.317766166719343)}
  {'layer': 39, 'layer_frac': 1.0, 'alpha': np.float64(0.20736534141591004), 'norm_ratio': np.float64(1.2975600957870483), 'mp_deviation': np.float64(430851.7540193859), 's_max_ratio': np.float64(5.608762679821441), 'info_ratio': np.float64(0.6670263415490614), 'top10_ratio': np.float32(53.676952), 'top10_trained': np.float32(0.13104725), 'entropy_trained': np.float32(5.548169), 'entropy_random': np.float64(8.317766166719343)}
