[05:03:57] === Starting deepseek7b ===
[05:03:57] Loading model...
[05:04:21] Model loaded: 28L, d=3584, mlp=split_gate_up
[05:04:21] Total words: 250, categories: 5
[05:04:26]   Word 1/250 (5s)
[05:15:55]   L0 k=21: acc=0.692 (173/250), errors: {'animal': 10, 'food': 9, 'body': 6, 'tool': 11, 'clothing': 41}
[05:15:56]   L2 k=1: acc=0.540 (135/250), errors: {'animal': 19, 'food': 19, 'body': 19, 'tool': 24, 'clothing': 34}
[05:15:56]   L2 k=3: acc=0.568 (142/250), errors: {'animal': 17, 'food': 15, 'body': 16, 'tool': 22, 'clothing': 38}
[05:15:56]   L2 k=5: acc=0.552 (138/250), errors: {'animal': 19, 'food': 14, 'body': 16, 'tool': 22, 'clothing': 41}
[05:15:56]   L2 k=11: acc=0.572 (143/250), errors: {'animal': 14, 'food': 13, 'body': 11, 'tool': 27, 'clothing': 42}
[05:15:56]   L2 k=21: acc=0.532 (133/250), errors: {'animal': 12, 'food': 22, 'body': 10, 'tool': 28, 'clothing': 45}
[05:15:58]   L4 k=1: acc=0.756 (189/250), errors: {'animal': 6, 'food': 8, 'body': 5, 'tool': 25, 'clothing': 17}
[05:15:58]   L4 k=3: acc=0.816 (204/250), errors: {'animal': 2, 'food': 5, 'body': 5, 'tool': 16, 'clothing': 18}
[05:15:58]   L4 k=5: acc=0.796 (199/250), errors: {'food': 7, 'body': 4, 'tool': 19, 'clothing': 21}
[05:15:58]   L4 k=11: acc=0.784 (196/250), errors: {'animal': 2, 'food': 7, 'body': 4, 'tool': 23, 'clothing': 18}
[05:15:58]   L4 k=21: acc=0.756 (189/250), errors: {'animal': 1, 'food': 17, 'body': 5, 'tool': 18, 'clothing': 20}
[05:15:59]   L6 k=1: acc=0.764 (191/250), errors: {'animal': 3, 'food': 7, 'body': 14, 'tool': 21, 'clothing': 14}
[05:15:59]   L6 k=3: acc=0.788 (197/250), errors: {'animal': 1, 'food': 6, 'body': 11, 'tool': 21, 'clothing': 14}
[05:15:59]   L6 k=5: acc=0.760 (190/250), errors: {'animal': 1, 'food': 9, 'body': 9, 'tool': 22, 'clothing': 19}
[05:15:59]   L6 k=11: acc=0.756 (189/250), errors: {'animal': 1, 'food': 11, 'body': 9, 'tool': 23, 'clothing': 17}
[05:15:59]   L6 k=21: acc=0.744 (186/250), errors: {'animal': 2, 'food': 21, 'body': 11, 'tool': 17, 'clothing': 13}
[05:16:01]   L8 k=1: acc=0.868 (217/250), errors: {'animal': 1, 'food': 5, 'body': 9, 'tool': 8, 'clothing': 10}
[05:16:01]   L8 k=3: acc=0.860 (215/250), errors: {'food': 6, 'body': 9, 'tool': 9, 'clothing': 11}
[05:16:01]   L8 k=5: acc=0.868 (217/250), errors: {'animal': 1, 'food': 4, 'body': 10, 'tool': 10, 'clothing': 8}
[05:16:01]   L8 k=11: acc=0.876 (219/250), errors: {'animal': 2, 'food': 6, 'body': 10, 'tool': 8, 'clothing': 5}
[05:16:01]   L8 k=21: acc=0.836 (209/250), errors: {'animal': 1, 'food': 15, 'body': 11, 'tool': 5, 'clothing': 9}
[05:16:03]   L10 k=1: acc=0.868 (217/250), errors: {'food': 9, 'body': 9, 'tool': 7, 'clothing': 8}
[05:16:03]   L10 k=3: acc=0.852 (213/250), errors: {'food': 11, 'body': 14, 'tool': 6, 'clothing': 6}
[05:16:03]   L10 k=5: acc=0.860 (215/250), errors: {'food': 10, 'body': 12, 'tool': 6, 'clothing': 7}
[05:16:03]   L10 k=11: acc=0.832 (208/250), errors: {'food': 13, 'body': 17, 'tool': 7, 'clothing': 5}
[05:16:03]   L10 k=21: acc=0.768 (192/250), errors: {'food': 23, 'body': 22, 'tool': 8, 'clothing': 5}
[05:16:04]   L12 k=1: acc=0.884 (221/250), errors: {'animal': 1, 'food': 8, 'body': 7, 'tool': 6, 'clothing': 7}
[05:16:04]   L12 k=3: acc=0.876 (219/250), errors: {'animal': 1, 'food': 9, 'body': 10, 'tool': 5, 'clothing': 6}
[05:16:04]   L12 k=5: acc=0.880 (220/250), errors: {'food': 9, 'body': 9, 'tool': 7, 'clothing': 5}
[05:16:04]   L12 k=11: acc=0.860 (215/250), errors: {'food': 10, 'body': 10, 'tool': 7, 'clothing': 8}
[05:16:04]   L12 k=21: acc=0.816 (204/250), errors: {'food': 17, 'body': 13, 'tool': 7, 'clothing': 9}
[05:16:06]   L14 k=1: acc=0.888 (222/250), errors: {'food': 8, 'body': 7, 'tool': 5, 'clothing': 8}
[05:16:06]   L14 k=3: acc=0.856 (214/250), errors: {'food': 9, 'body': 9, 'tool': 7, 'clothing': 11}
[05:16:06]   L14 k=5: acc=0.852 (213/250), errors: {'food': 9, 'body': 8, 'tool': 7, 'clothing': 13}
[05:16:06]   L14 k=11: acc=0.852 (213/250), errors: {'food': 11, 'body': 9, 'tool': 9, 'clothing': 8}
[05:16:06]   L14 k=21: acc=0.804 (201/250), errors: {'food': 21, 'body': 10, 'tool': 8, 'clothing': 10}
[05:16:07]   L16 k=1: acc=0.844 (211/250), errors: {'food': 10, 'body': 7, 'tool': 9, 'clothing': 13}
[05:16:07]   L16 k=3: acc=0.848 (212/250), errors: {'food': 9, 'body': 9, 'tool': 7, 'clothing': 13}
[05:16:07]   L16 k=5: acc=0.852 (213/250), errors: {'food': 10, 'body': 10, 'tool': 8, 'clothing': 9}
[05:16:07]   L16 k=11: acc=0.820 (205/250), errors: {'food': 14, 'body': 8, 'tool': 10, 'clothing': 13}
[05:16:07]   L16 k=21: acc=0.760 (190/250), errors: {'food': 24, 'body': 7, 'tool': 12, 'clothing': 17}
[05:16:09]   L18 k=1: acc=0.868 (217/250), errors: {'food': 9, 'body': 8, 'tool': 5, 'clothing': 11}
[05:16:09]   L18 k=3: acc=0.860 (215/250), errors: {'food': 9, 'body': 9, 'tool': 5, 'clothing': 12}
[05:16:09]   L18 k=5: acc=0.848 (212/250), errors: {'food': 9, 'body': 7, 'tool': 9, 'clothing': 13}
[05:16:09]   L18 k=11: acc=0.832 (208/250), errors: {'food': 13, 'body': 6, 'tool': 7, 'clothing': 16}
[05:16:09]   L18 k=21: acc=0.764 (191/250), errors: {'food': 22, 'body': 8, 'tool': 8, 'clothing': 21}
[05:16:11]   L20 k=1: acc=0.868 (217/250), errors: {'food': 9, 'body': 7, 'tool': 10, 'clothing': 7}
[05:16:11]   L20 k=3: acc=0.868 (217/250), errors: {'food': 7, 'body': 6, 'tool': 9, 'clothing': 11}
[05:16:11]   L20 k=5: acc=0.876 (219/250), errors: {'food': 7, 'body': 5, 'tool': 10, 'clothing': 9}
[05:16:11]   L20 k=11: acc=0.856 (214/250), errors: {'food': 9, 'body': 6, 'tool': 11, 'clothing': 10}
[05:16:11]   L20 k=21: acc=0.840 (210/250), errors: {'food': 17, 'body': 7, 'tool': 8, 'clothing': 8}
[05:16:13]   L22 k=1: acc=0.916 (229/250), errors: {'food': 5, 'body': 5, 'tool': 4, 'clothing': 7}
[05:16:13]   L22 k=3: acc=0.888 (222/250), errors: {'food': 6, 'body': 9, 'tool': 4, 'clothing': 9}
[05:16:13]   L22 k=5: acc=0.896 (224/250), errors: {'food': 6, 'body': 6, 'tool': 5, 'clothing': 9}
[05:16:13]   L22 k=11: acc=0.884 (221/250), errors: {'food': 6, 'body': 8, 'tool': 7, 'clothing': 8}
[05:16:13]   L22 k=21: acc=0.832 (208/250), errors: {'food': 17, 'body': 7, 'tool': 7, 'clothing': 11}
[05:16:14]   L24 k=1: acc=0.900 (225/250), errors: {'animal': 1, 'food': 6, 'body': 7, 'tool': 6, 'clothing': 5}
[05:16:14]   L24 k=3: acc=0.884 (221/250), errors: {'food': 7, 'body': 8, 'tool': 8, 'clothing': 6}
[05:16:14]   L24 k=5: acc=0.880 (220/250), errors: {'food': 8, 'body': 7, 'tool': 7, 'clothing': 8}
[05:16:14]   L24 k=11: acc=0.868 (217/250), errors: {'food': 6, 'body': 10, 'tool': 9, 'clothing': 8}
[05:16:14]   L24 k=21: acc=0.828 (207/250), errors: {'food': 19, 'body': 12, 'tool': 4, 'clothing': 8}
[05:16:16]   L26 k=1: acc=0.884 (221/250), errors: {'food': 6, 'body': 7, 'tool': 10, 'clothing': 6}
[05:16:16]   L26 k=3: acc=0.840 (210/250), errors: {'animal': 1, 'food': 7, 'body': 9, 'tool': 13, 'clothing': 10}
[05:16:16]   L26 k=5: acc=0.848 (212/250), errors: {'food': 8, 'body': 10, 'tool': 11, 'clothing': 9}
[05:16:16]   L26 k=11: acc=0.828 (207/250), errors: {'food': 10, 'body': 9, 'tool': 16, 'clothing': 8}
[05:16:16]   L26 k=21: acc=0.824 (206/250), errors: {'food': 18, 'body': 10, 'tool': 8, 'clothing': 8}
[05:16:18]   L27 k=1: acc=0.716 (179/250), errors: {'animal': 3, 'food': 13, 'body': 19, 'tool': 21, 'clothing': 15}
[05:16:18]   L27 k=3: acc=0.624 (156/250), errors: {'animal': 4, 'food': 24, 'body': 19, 'tool': 27, 'clothing': 20}
[05:16:18]   L27 k=5: acc=0.616 (154/250), errors: {'animal': 4, 'food': 29, 'body': 23, 'tool': 24, 'clothing': 16}
[05:16:18]   L27 k=11: acc=0.544 (136/250), errors: {'animal': 6, 'food': 35, 'body': 27, 'tool': 29, 'clothing': 17}
[05:16:18]   L27 k=21: acc=0.448 (112/250), errors: {'animal': 14, 'food': 42, 'body': 35, 'tool': 29, 'clothing': 18}
[05:16:18] Exp3 done: 75 entries
[05:16:18] Exp4: Cross-layer kNN stability...
[05:16:42]   L0-L4: mean_overlap=0.254
[05:16:42]   L0-L6: mean_overlap=0.234
[05:16:42]   L0-L8: mean_overlap=0.182
[05:16:42]   L0-L10: mean_overlap=0.178
[05:16:42]   L0-L12: mean_overlap=0.177
[05:16:42]   L0-L14: mean_overlap=0.182
[05:16:42]   L0-L16: mean_overlap=0.187
[05:16:42]   L0-L18: mean_overlap=0.182
[05:16:42]   L0-L20: mean_overlap=0.183
[05:16:42]   L0-L22: mean_overlap=0.182
[05:16:42]   L0-L24: mean_overlap=0.151
[05:16:42]   L0-L26: mean_overlap=0.150
[05:16:42]   L0-L27: mean_overlap=0.068
[05:16:42]   L2-L6: mean_overlap=0.238
[05:16:42]   L2-L8: mean_overlap=0.184
[05:16:42]   L2-L10: mean_overlap=0.170
[05:16:42]   L2-L12: mean_overlap=0.163
[05:16:42]   L2-L14: mean_overlap=0.170
[05:16:42]   L2-L16: mean_overlap=0.166
[05:16:42]   L2-L18: mean_overlap=0.170
[05:16:42]   L2-L20: mean_overlap=0.165
[05:16:42]   L2-L22: mean_overlap=0.172
[05:16:42]   L2-L24: mean_overlap=0.141
[05:16:42]   L2-L26: mean_overlap=0.139
[05:16:42]   L2-L27: mean_overlap=0.060
[05:16:42]   L4-L8: mean_overlap=0.415
[05:16:42]   L4-L10: mean_overlap=0.350
[05:16:42]   L4-L12: mean_overlap=0.331
[05:16:42]   L4-L14: mean_overlap=0.318
[05:16:42]   L4-L16: mean_overlap=0.301
[05:16:42]   L4-L18: mean_overlap=0.284
[05:16:42]   L4-L20: mean_overlap=0.289
[05:16:42]   L4-L22: mean_overlap=0.302
[05:16:42]   L4-L24: mean_overlap=0.283
[05:16:42]   L4-L26: mean_overlap=0.266
[05:16:42]   L4-L27: mean_overlap=0.083
[05:16:42]   L6-L10: mean_overlap=0.398
[05:16:42]   L6-L12: mean_overlap=0.378
[05:16:42]   L6-L14: mean_overlap=0.358
[05:16:42]   L6-L16: mean_overlap=0.348
[05:16:42]   L6-L18: mean_overlap=0.328
[05:16:42]   L6-L20: mean_overlap=0.332
[05:16:42]   L6-L22: mean_overlap=0.335
[05:16:42]   L6-L24: mean_overlap=0.284
[05:16:42]   L6-L26: mean_overlap=0.255
[05:16:42]   L6-L27: mean_overlap=0.085
[05:16:42]   L8-L12: mean_overlap=0.547
[05:16:42]   L8-L14: mean_overlap=0.468
[05:16:42]   L8-L16: mean_overlap=0.429
[05:16:42]   L8-L18: mean_overlap=0.419
[05:16:42]   L8-L20: mean_overlap=0.436
[05:16:42]   L8-L22: mean_overlap=0.442
[05:16:42]   L8-L24: mean_overlap=0.402
[05:16:42]   L8-L26: mean_overlap=0.354
[05:16:42]   L8-L27: mean_overlap=0.106
[05:16:42]   L10-L14: mean_overlap=0.554
[05:16:42]   L10-L16: mean_overlap=0.478
[05:16:42]   L10-L18: mean_overlap=0.458
[05:16:42]   L10-L20: mean_overlap=0.464
[05:16:42]   L10-L22: mean_overlap=0.457
[05:16:42]   L10-L24: mean_overlap=0.440
[05:16:42]   L10-L26: mean_overlap=0.385
[05:16:42]   L10-L27: mean_overlap=0.106
[05:16:42]   L12-L16: mean_overlap=0.582
[05:16:42]   L12-L18: mean_overlap=0.570
[05:16:42]   L12-L20: mean_overlap=0.558
[05:16:42]   L12-L22: mean_overlap=0.547
[05:16:42]   L12-L24: mean_overlap=0.499
[05:16:42]   L12-L26: mean_overlap=0.421
[05:16:42]   L12-L27: mean_overlap=0.117
[05:16:42]   L14-L18: mean_overlap=0.642
[05:16:42]   L14-L20: mean_overlap=0.609
[05:16:42]   L14-L22: mean_overlap=0.553
[05:16:42]   L14-L24: mean_overlap=0.483
[05:16:42]   L14-L26: mean_overlap=0.417
[05:16:42]   L14-L27: mean_overlap=0.112
[05:16:42]   L16-L20: mean_overlap=0.631
[05:16:42]   L16-L22: mean_overlap=0.558
[05:16:42]   L16-L24: mean_overlap=0.466
[05:16:42]   L16-L26: mean_overlap=0.390
[05:16:42]   L16-L27: mean_overlap=0.116
[05:16:42]   L18-L22: mean_overlap=0.610
[05:16:42]   L18-L24: mean_overlap=0.485
[05:16:42]   L18-L26: mean_overlap=0.410
[05:16:42]   L18-L27: mean_overlap=0.119
[05:16:42]   L20-L24: mean_overlap=0.564
[05:16:42]   L20-L26: mean_overlap=0.478
[05:16:42]   L20-L27: mean_overlap=0.126
[05:16:42]   L22-L26: mean_overlap=0.553
[05:16:42]   L22-L27: mean_overlap=0.129
[05:16:42]   L24-L27: mean_overlap=0.138
[05:16:42] Exp4 done: 91 pairs
[05:16:42] === deepseek7b ALL DONE ===
