case_id,family_name,difficulty,control_type,target_variables,hypothesis,prompt,model_scope
stage147_00024,anchor_subject_family,medium,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The apple that the archive stored was noted while the team described the engine.,shared_gpt2_qwen3_deepseek
stage147_00025,anchor_subject_family,medium,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The engine that the archive stored was noted while the team described the teacher.,shared_gpt2_qwen3_deepseek
stage147_00026,anchor_subject_family,medium,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The teacher that the archive stored was noted while the team described the planet.,shared_gpt2_qwen3_deepseek
stage147_00027,anchor_subject_family,medium,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The planet that the archive stored was noted while the team described the language.,shared_gpt2_qwen3_deepseek
stage147_00028,anchor_subject_family,medium,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The archive stored the engine while nearby stayed the apple described by the team.,shared_gpt2_qwen3_deepseek
stage147_00029,anchor_subject_family,medium,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The archive stored the teacher while nearby stayed the engine described by the team.,shared_gpt2_qwen3_deepseek
stage147_00030,anchor_subject_family,medium,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The archive stored the planet while nearby stayed the teacher described by the team.,shared_gpt2_qwen3_deepseek
stage147_00031,anchor_subject_family,medium,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,The archive stored the language while nearby stayed the planet described by the team.,shared_gpt2_qwen3_deepseek
stage147_00032,anchor_subject_family,hard,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the engine looked ordinary, the apple stayed nearby while the team described the report.",shared_gpt2_qwen3_deepseek
stage147_00033,anchor_subject_family,hard,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the teacher looked ordinary, the engine stayed nearby while the team described the report.",shared_gpt2_qwen3_deepseek
stage147_00034,anchor_subject_family,hard,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the planet looked ordinary, the teacher stayed nearby while the team described the report.",shared_gpt2_qwen3_deepseek
stage147_00035,anchor_subject_family,hard,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the language looked ordinary, the planet stayed nearby while the team described the report.",shared_gpt2_qwen3_deepseek
stage147_00036,anchor_subject_family,hard,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the engine looked ordinary, the apple stayed nearby while the team described the red report.",shared_gpt2_qwen3_deepseek
stage147_00037,anchor_subject_family,hard,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the teacher looked ordinary, the engine stayed nearby while the team described the large report.",shared_gpt2_qwen3_deepseek
stage147_00038,anchor_subject_family,hard,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the planet looked ordinary, the teacher stayed nearby while the team described the cold report.",shared_gpt2_qwen3_deepseek
stage147_00039,anchor_subject_family,hard,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the language looked ordinary, the planet stayed nearby while the team described the smooth report.",shared_gpt2_qwen3_deepseek
stage147_00040,anchor_subject_family,hard,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the engine looked ordinary, the apple was later noted while the team described the report.",shared_gpt2_qwen3_deepseek
stage147_00041,anchor_subject_family,hard,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the teacher looked ordinary, the engine was later noted while the team described the report.",shared_gpt2_qwen3_deepseek
stage147_00042,anchor_subject_family,hard,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the planet looked ordinary, the teacher was later noted while the team described the report.",shared_gpt2_qwen3_deepseek
stage147_00043,anchor_subject_family,hard,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although the language looked ordinary, the planet was later noted while the team described the report.",shared_gpt2_qwen3_deepseek
stage147_00044,anchor_subject_family,hard,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although ordinary looked the engine, nearby the apple stayed while the report described the team.",shared_gpt2_qwen3_deepseek
stage147_00045,anchor_subject_family,hard,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although ordinary looked the teacher, nearby the engine stayed while the report described the team.",shared_gpt2_qwen3_deepseek
stage147_00046,anchor_subject_family,hard,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although ordinary looked the planet, nearby the teacher stayed while the report described the team.",shared_gpt2_qwen3_deepseek
stage147_00047,anchor_subject_family,hard,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"Although ordinary looked the language, nearby the planet stayed while the report described the team.",shared_gpt2_qwen3_deepseek
stage147_00048,anchor_subject_family,adversarial,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The apple, not the engine, stayed nearby while the team described the teacher.",shared_gpt2_qwen3_deepseek
stage147_00049,anchor_subject_family,adversarial,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The engine, not the teacher, stayed nearby while the team described the planet.",shared_gpt2_qwen3_deepseek
stage147_00050,anchor_subject_family,adversarial,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The teacher, not the planet, stayed nearby while the team described the language.",shared_gpt2_qwen3_deepseek
stage147_00051,anchor_subject_family,adversarial,primary,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The planet, not the language, stayed nearby while the team described the justice.",shared_gpt2_qwen3_deepseek
stage147_00052,anchor_subject_family,adversarial,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The apple, not the engine, stayed nearby while the team described the red teacher.",shared_gpt2_qwen3_deepseek
stage147_00053,anchor_subject_family,adversarial,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The engine, not the teacher, stayed nearby while the team described the large planet.",shared_gpt2_qwen3_deepseek
stage147_00054,anchor_subject_family,adversarial,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The teacher, not the planet, stayed nearby while the team described the cold language.",shared_gpt2_qwen3_deepseek
stage147_00055,anchor_subject_family,adversarial,substitute,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The planet, not the language, stayed nearby while the team described the smooth justice.",shared_gpt2_qwen3_deepseek
stage147_00056,anchor_subject_family,adversarial,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The apple, not the engine, was only briefly noted while the team described the teacher.",shared_gpt2_qwen3_deepseek
stage147_00057,anchor_subject_family,adversarial,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The engine, not the teacher, was only briefly noted while the team described the planet.",shared_gpt2_qwen3_deepseek
stage147_00058,anchor_subject_family,adversarial,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The teacher, not the planet, was only briefly noted while the team described the language.",shared_gpt2_qwen3_deepseek
stage147_00059,anchor_subject_family,adversarial,weaken,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,"The planet, not the language, was only briefly noted while the team described the justice.",shared_gpt2_qwen3_deepseek
stage147_00060,anchor_subject_family,adversarial,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,Not the engine but nearby stayed the apple while the teacher described the team.,shared_gpt2_qwen3_deepseek
stage147_00061,anchor_subject_family,adversarial,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,Not the teacher but nearby stayed the engine while the planet described the team.,shared_gpt2_qwen3_deepseek
stage147_00062,anchor_subject_family,adversarial,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,Not the planet but nearby stayed the teacher while the language described the team.,shared_gpt2_qwen3_deepseek
stage147_00063,anchor_subject_family,adversarial,break,"a,f",句中目标名词的早层定锚应在多种干扰下保持可观测。,Not the language but nearby stayed the planet while the justice described the team.,shared_gpt2_qwen3_deepseek
stage147_00064,adverb_route_family,easy,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will quickly run the apple today.,shared_gpt2_qwen3_deepseek
stage147_00065,adverb_route_family,easy,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will slowly build the engine today.,shared_gpt2_qwen3_deepseek
stage147_00066,adverb_route_family,easy,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will clearly change the teacher today.,shared_gpt2_qwen3_deepseek
stage147_00067,adverb_route_family,easy,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will suddenly create the planet today.,shared_gpt2_qwen3_deepseek
stage147_00068,adverb_route_family,easy,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will red run the apple today.,shared_gpt2_qwen3_deepseek
stage147_00069,adverb_route_family,easy,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will large build the engine today.,shared_gpt2_qwen3_deepseek
stage147_00070,adverb_route_family,easy,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will cold change the teacher today.,shared_gpt2_qwen3_deepseek
stage147_00071,adverb_route_family,easy,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will smooth create the planet today.,shared_gpt2_qwen3_deepseek
stage147_00072,adverb_route_family,easy,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team may quickly run the apple today.,shared_gpt2_qwen3_deepseek
stage147_00073,adverb_route_family,easy,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team may slowly build the engine today.,shared_gpt2_qwen3_deepseek
stage147_00074,adverb_route_family,easy,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team may clearly change the teacher today.,shared_gpt2_qwen3_deepseek
stage147_00075,adverb_route_family,easy,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team may suddenly create the planet today.,shared_gpt2_qwen3_deepseek
stage147_00076,adverb_route_family,easy,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will run quickly the apple today.,shared_gpt2_qwen3_deepseek
stage147_00077,adverb_route_family,easy,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will build slowly the engine today.,shared_gpt2_qwen3_deepseek
stage147_00078,adverb_route_family,easy,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will change clearly the teacher today.,shared_gpt2_qwen3_deepseek
stage147_00079,adverb_route_family,easy,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,The team will create suddenly the planet today.,shared_gpt2_qwen3_deepseek
stage147_00080,adverb_route_family,medium,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will quickly run the apple today.",shared_gpt2_qwen3_deepseek
stage147_00081,adverb_route_family,medium,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will slowly build the engine today.",shared_gpt2_qwen3_deepseek
stage147_00082,adverb_route_family,medium,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will clearly change the teacher today.",shared_gpt2_qwen3_deepseek
stage147_00083,adverb_route_family,medium,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will suddenly create the planet today.",shared_gpt2_qwen3_deepseek
stage147_00084,adverb_route_family,medium,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will red run the apple today.",shared_gpt2_qwen3_deepseek
stage147_00085,adverb_route_family,medium,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will large build the engine today.",shared_gpt2_qwen3_deepseek
stage147_00086,adverb_route_family,medium,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will cold change the teacher today.",shared_gpt2_qwen3_deepseek
stage147_00087,adverb_route_family,medium,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will smooth create the planet today.",shared_gpt2_qwen3_deepseek
stage147_00088,adverb_route_family,medium,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team may quickly run the apple today.",shared_gpt2_qwen3_deepseek
stage147_00089,adverb_route_family,medium,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team may slowly build the engine today.",shared_gpt2_qwen3_deepseek
stage147_00090,adverb_route_family,medium,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team may clearly change the teacher today.",shared_gpt2_qwen3_deepseek
stage147_00091,adverb_route_family,medium,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team may suddenly create the planet today.",shared_gpt2_qwen3_deepseek
stage147_00092,adverb_route_family,medium,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will run the apple quickly today.",shared_gpt2_qwen3_deepseek
stage147_00093,adverb_route_family,medium,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will build the engine slowly today.",shared_gpt2_qwen3_deepseek
stage147_00094,adverb_route_family,medium,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will change the teacher clearly today.",shared_gpt2_qwen3_deepseek
stage147_00095,adverb_route_family,medium,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Because the report changed, the team will create the planet suddenly today.",shared_gpt2_qwen3_deepseek
stage147_00096,adverb_route_family,hard,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the engine, the team will quickly run the apple today.",shared_gpt2_qwen3_deepseek
stage147_00097,adverb_route_family,hard,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the teacher, the team will slowly build the engine today.",shared_gpt2_qwen3_deepseek
stage147_00098,adverb_route_family,hard,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the planet, the team will clearly change the teacher today.",shared_gpt2_qwen3_deepseek
stage147_00099,adverb_route_family,hard,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the language, the team will suddenly create the planet today.",shared_gpt2_qwen3_deepseek
stage147_00100,adverb_route_family,hard,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the engine, the team will red run the apple today.",shared_gpt2_qwen3_deepseek
stage147_00101,adverb_route_family,hard,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the teacher, the team will large build the engine today.",shared_gpt2_qwen3_deepseek
stage147_00102,adverb_route_family,hard,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the planet, the team will cold change the teacher today.",shared_gpt2_qwen3_deepseek
stage147_00103,adverb_route_family,hard,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the language, the team will smooth create the planet today.",shared_gpt2_qwen3_deepseek
stage147_00104,adverb_route_family,hard,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the engine, the team may quickly run the apple today.",shared_gpt2_qwen3_deepseek
stage147_00105,adverb_route_family,hard,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the teacher, the team may slowly build the engine today.",shared_gpt2_qwen3_deepseek
stage147_00106,adverb_route_family,hard,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the planet, the team may clearly change the teacher today.",shared_gpt2_qwen3_deepseek
stage147_00107,adverb_route_family,hard,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the language, the team may suddenly create the planet today.",shared_gpt2_qwen3_deepseek
stage147_00108,adverb_route_family,hard,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the engine, the team will run the apple quickly today.",shared_gpt2_qwen3_deepseek
stage147_00109,adverb_route_family,hard,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the teacher, the team will build the engine slowly today.",shared_gpt2_qwen3_deepseek
stage147_00110,adverb_route_family,hard,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the planet, the team will change the teacher clearly today.",shared_gpt2_qwen3_deepseek
stage147_00111,adverb_route_family,hard,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"Although the archive mentioned the language, the team will create the planet suddenly today.",shared_gpt2_qwen3_deepseek
stage147_00112,adverb_route_family,adversarial,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team run the apple, it will quickly build the engine tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00113,adverb_route_family,adversarial,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team build the engine, it will slowly change the teacher tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00114,adverb_route_family,adversarial,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team change the teacher, it will clearly create the planet tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00115,adverb_route_family,adversarial,primary,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team create the planet, it will suddenly keep the language tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00116,adverb_route_family,adversarial,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team run the apple, it will red build the engine tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00117,adverb_route_family,adversarial,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team build the engine, it will large change the teacher tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00118,adverb_route_family,adversarial,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team change the teacher, it will cold create the planet tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00119,adverb_route_family,adversarial,substitute,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team create the planet, it will smooth keep the language tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00120,adverb_route_family,adversarial,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team run the apple, it may quickly build the engine tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00121,adverb_route_family,adversarial,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team build the engine, it may slowly change the teacher tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00122,adverb_route_family,adversarial,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team change the teacher, it may clearly create the planet tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00123,adverb_route_family,adversarial,weaken,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team create the planet, it may suddenly keep the language tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00124,adverb_route_family,adversarial,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team run the apple, it will build the engine quickly tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00125,adverb_route_family,adversarial,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team build the engine, it will change the teacher slowly tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00126,adverb_route_family,adversarial,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team change the teacher, it will create the planet clearly tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00127,adverb_route_family,adversarial,break,"g,q",副词应优先改变动词位选路，而不是仅仅提供静态属性。,"If the team create the planet, it will keep the language suddenly tomorrow.",shared_gpt2_qwen3_deepseek
stage147_00128,pronoun_recovery_family,easy,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The apple appeared in the archive. Later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00129,pronoun_recovery_family,easy,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The engine appeared in the archive. Later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00130,pronoun_recovery_family,easy,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The teacher appeared in the archive. Later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00131,pronoun_recovery_family,easy,primary,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The planet appeared in the archive. Later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00132,pronoun_recovery_family,easy,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The apple appeared in the archive. Later the team rechecked that object before sunset.,shared_gpt2_qwen3_deepseek
stage147_00133,pronoun_recovery_family,easy,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The engine appeared in the archive. Later the team rechecked that object before sunset.,shared_gpt2_qwen3_deepseek
stage147_00134,pronoun_recovery_family,easy,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The teacher appeared in the archive. Later the team rechecked that object before sunset.,shared_gpt2_qwen3_deepseek
stage147_00135,pronoun_recovery_family,easy,substitute,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The planet appeared in the archive. Later the team rechecked that object before sunset.,shared_gpt2_qwen3_deepseek
stage147_00136,pronoun_recovery_family,easy,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The apple appeared in the archive. Much later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00137,pronoun_recovery_family,easy,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The engine appeared in the archive. Much later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00138,pronoun_recovery_family,easy,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The teacher appeared in the archive. Much later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00139,pronoun_recovery_family,easy,weaken,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The planet appeared in the archive. Much later the team rechecked it before sunset.,shared_gpt2_qwen3_deepseek
stage147_00140,pronoun_recovery_family,easy,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The apple appeared in the archive. Later the team rechecked them before sunset.,shared_gpt2_qwen3_deepseek
stage147_00141,pronoun_recovery_family,easy,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The engine appeared in the archive. Later the team rechecked them before sunset.,shared_gpt2_qwen3_deepseek
stage147_00142,pronoun_recovery_family,easy,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The teacher appeared in the archive. Later the team rechecked them before sunset.,shared_gpt2_qwen3_deepseek
stage147_00143,pronoun_recovery_family,easy,break,"r,f",回指更可能在后层被补救，而不是在早层闭环完成。,The planet appeared in the archive. Later the team rechecked them before sunset.,shared_gpt2_qwen3_deepseek
