case_id,family_name,difficulty,control_type,slot_index,target_variable,supporting_variables,hypothesis,prompt
sentiment_bias_family_medium_weaken_03,sentiment_bias_family,medium,weaken,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Because the archive mentioned the language, the committee recommended the planet, so the team may create it soon."
sentiment_bias_family_medium_break_00,sentiment_bias_family,medium,break,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"While the archive mentioned the justice, the committee praised the language, so the team may move it soon."
sentiment_bias_family_medium_break_01,sentiment_bias_family,medium,break,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"But the archive mentioned the river, the committee trusted the justice, so the team may run it soon."
sentiment_bias_family_medium_break_02,sentiment_bias_family,medium,break,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive mentioned the robot, the committee favored the river, so the team may build it soon."
sentiment_bias_family_medium_break_03,sentiment_bias_family,medium,break,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Unless the archive mentioned the apple, the committee recommended the robot, so the team may change it soon."
sentiment_bias_family_hard_primary_00,sentiment_bias_family,hard,primary,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the engine, the committee praised the apple, so the team will change it soon."
sentiment_bias_family_hard_primary_01,sentiment_bias_family,hard,primary,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the teacher, the committee trusted the engine, so the team will create it soon."
sentiment_bias_family_hard_primary_02,sentiment_bias_family,hard,primary,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the planet, the committee favored the teacher, so the team will keep it soon."
sentiment_bias_family_hard_primary_03,sentiment_bias_family,hard,primary,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the language, the committee recommended the planet, so the team will move it soon."
sentiment_bias_family_hard_substitute_00,sentiment_bias_family,hard,substitute,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the justice, the committee doubted the language, so the team will run it soon."
sentiment_bias_family_hard_substitute_01,sentiment_bias_family,hard,substitute,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the river, the committee ignored the justice, so the team will build it soon."
sentiment_bias_family_hard_substitute_02,sentiment_bias_family,hard,substitute,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the robot, the committee delayed the river, so the team will change it soon."
sentiment_bias_family_hard_substitute_03,sentiment_bias_family,hard,substitute,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the apple, the committee blocked the robot, so the team will create it soon."
sentiment_bias_family_hard_weaken_00,sentiment_bias_family,hard,weaken,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the engine, the committee praised the apple, so the team may keep it soon."
sentiment_bias_family_hard_weaken_01,sentiment_bias_family,hard,weaken,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the teacher, the committee trusted the engine, so the team may move it soon."
sentiment_bias_family_hard_weaken_02,sentiment_bias_family,hard,weaken,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the planet, the committee favored the teacher, so the team may run it soon."
sentiment_bias_family_hard_weaken_03,sentiment_bias_family,hard,weaken,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the language, the committee recommended the planet, so the team may build it soon."
sentiment_bias_family_hard_break_00,sentiment_bias_family,hard,break,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the justice, the committee praised the language, so the team may create it soon."
sentiment_bias_family_hard_break_01,sentiment_bias_family,hard,break,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the river, the committee trusted the justice, so the team may keep it soon."
sentiment_bias_family_hard_break_02,sentiment_bias_family,hard,break,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the robot, the committee favored the river, so the team may move it soon."
sentiment_bias_family_hard_break_03,sentiment_bias_family,hard,break,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"Although the archive praised the apple, the committee recommended the robot, so the team may run it soon."
sentiment_bias_family_adversarial_primary_00,sentiment_bias_family,adversarial,primary,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive doubted the engine but the committee praised the apple, the team will run it soon."
sentiment_bias_family_adversarial_primary_01,sentiment_bias_family,adversarial,primary,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive ignored the teacher but the committee trusted the engine, the team will build it soon."
sentiment_bias_family_adversarial_primary_02,sentiment_bias_family,adversarial,primary,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive delayed the planet but the committee favored the teacher, the team will change it soon."
sentiment_bias_family_adversarial_primary_03,sentiment_bias_family,adversarial,primary,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive blocked the language but the committee recommended the planet, the team will create it soon."
sentiment_bias_family_adversarial_substitute_00,sentiment_bias_family,adversarial,substitute,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive doubted the justice but the committee doubted the language, the team will keep it soon."
sentiment_bias_family_adversarial_substitute_01,sentiment_bias_family,adversarial,substitute,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive ignored the river but the committee ignored the justice, the team will move it soon."
sentiment_bias_family_adversarial_substitute_02,sentiment_bias_family,adversarial,substitute,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive delayed the robot but the committee delayed the river, the team will run it soon."
sentiment_bias_family_adversarial_substitute_03,sentiment_bias_family,adversarial,substitute,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive blocked the apple but the committee blocked the robot, the team will build it soon."
sentiment_bias_family_adversarial_weaken_00,sentiment_bias_family,adversarial,weaken,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive doubted the engine but the committee praised the apple, the team may change it soon."
sentiment_bias_family_adversarial_weaken_01,sentiment_bias_family,adversarial,weaken,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive ignored the teacher but the committee trusted the engine, the team may create it soon."
sentiment_bias_family_adversarial_weaken_02,sentiment_bias_family,adversarial,weaken,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive delayed the planet but the committee favored the teacher, the team may keep it soon."
sentiment_bias_family_adversarial_weaken_03,sentiment_bias_family,adversarial,weaken,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive blocked the language but the committee recommended the planet, the team may move it soon."
sentiment_bias_family_adversarial_break_00,sentiment_bias_family,adversarial,break,0,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive doubted the justice but the committee praised the language, the team may build it soon."
sentiment_bias_family_adversarial_break_01,sentiment_bias_family,adversarial,break,1,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive ignored the river but the committee trusted the justice, the team may change it soon."
sentiment_bias_family_adversarial_break_02,sentiment_bias_family,adversarial,break,2,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive delayed the robot but the committee favored the river, the team may create it soon."
sentiment_bias_family_adversarial_break_03,sentiment_bias_family,adversarial,break,3,b,"b,q",情绪评价先压入上下文，再观察后续动作是否随偏置改变,"If the archive blocked the apple but the committee recommended the robot, the team may keep it soon."
expectation_bias_family_easy_primary_00,expectation_bias_family,easy,primary,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the apple to matter, so it will keep it first."
expectation_bias_family_easy_primary_01,expectation_bias_family,easy,primary,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the engine to matter, so it will move it first."
expectation_bias_family_easy_primary_02,expectation_bias_family,easy,primary,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the teacher to matter, so it will run it first."
expectation_bias_family_easy_primary_03,expectation_bias_family,easy,primary,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the planet to matter, so it will build it first."
expectation_bias_family_easy_substitute_00,expectation_bias_family,easy,substitute,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the language to matter, so it will change it first."
expectation_bias_family_easy_substitute_01,expectation_bias_family,easy,substitute,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the justice to matter, so it will create it first."
expectation_bias_family_easy_substitute_02,expectation_bias_family,easy,substitute,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the river to matter, so it will keep it first."
expectation_bias_family_easy_substitute_03,expectation_bias_family,easy,substitute,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the robot to matter, so it will move it first."
expectation_bias_family_easy_weaken_00,expectation_bias_family,easy,weaken,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the apple to matter, so it may run it first."
expectation_bias_family_easy_weaken_01,expectation_bias_family,easy,weaken,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the engine to matter, so it may build it first."
expectation_bias_family_easy_weaken_02,expectation_bias_family,easy,weaken,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the teacher to matter, so it may change it first."
expectation_bias_family_easy_weaken_03,expectation_bias_family,easy,weaken,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the planet to matter, so it may create it first."
expectation_bias_family_easy_break_00,expectation_bias_family,easy,break,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the language to matter, so it may move it first."
expectation_bias_family_easy_break_01,expectation_bias_family,easy,break,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the justice to matter, so it may run it first."
expectation_bias_family_easy_break_02,expectation_bias_family,easy,break,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the river to matter, so it may build it first."
expectation_bias_family_easy_break_03,expectation_bias_family,easy,break,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"The team expects the robot to matter, so it may change it first."
expectation_bias_family_medium_primary_00,expectation_bias_family,medium,primary,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report expects the apple to matter, the team will change it first."
expectation_bias_family_medium_primary_01,expectation_bias_family,medium,primary,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Because the report expects the engine to matter, the team will create it first."
expectation_bias_family_medium_primary_02,expectation_bias_family,medium,primary,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"While the report expects the teacher to matter, the team will keep it first."
expectation_bias_family_medium_primary_03,expectation_bias_family,medium,primary,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"But the report expects the planet to matter, the team will move it first."
expectation_bias_family_medium_substitute_00,expectation_bias_family,medium,substitute,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the report expects the language to matter, the team will run it first."
expectation_bias_family_medium_substitute_01,expectation_bias_family,medium,substitute,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Unless the report expects the justice to matter, the team will build it first."
expectation_bias_family_medium_substitute_02,expectation_bias_family,medium,substitute,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report expects the river to matter, the team will change it first."
expectation_bias_family_medium_substitute_03,expectation_bias_family,medium,substitute,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Because the report expects the robot to matter, the team will create it first."
expectation_bias_family_medium_weaken_00,expectation_bias_family,medium,weaken,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"While the report expects the apple to matter, the team may keep it first."
expectation_bias_family_medium_weaken_01,expectation_bias_family,medium,weaken,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"But the report expects the engine to matter, the team may move it first."
expectation_bias_family_medium_weaken_02,expectation_bias_family,medium,weaken,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the report expects the teacher to matter, the team may run it first."
expectation_bias_family_medium_weaken_03,expectation_bias_family,medium,weaken,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Unless the report expects the planet to matter, the team may build it first."
expectation_bias_family_medium_break_00,expectation_bias_family,medium,break,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report expects the language to matter, the team may create it first."
expectation_bias_family_medium_break_01,expectation_bias_family,medium,break,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Because the report expects the justice to matter, the team may keep it first."
expectation_bias_family_medium_break_02,expectation_bias_family,medium,break,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"While the report expects the river to matter, the team may move it first."
expectation_bias_family_medium_break_03,expectation_bias_family,medium,break,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"But the report expects the robot to matter, the team may run it first."
expectation_bias_family_hard_primary_00,expectation_bias_family,hard,primary,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the engine, the team expects the apple to matter, so it will run it first."
expectation_bias_family_hard_primary_01,expectation_bias_family,hard,primary,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the teacher, the team expects the engine to matter, so it will build it first."
expectation_bias_family_hard_primary_02,expectation_bias_family,hard,primary,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the planet, the team expects the teacher to matter, so it will change it first."
expectation_bias_family_hard_primary_03,expectation_bias_family,hard,primary,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the language, the team expects the planet to matter, so it will create it first."
expectation_bias_family_hard_substitute_00,expectation_bias_family,hard,substitute,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the justice, the team expects the language to matter, so it will keep it first."
expectation_bias_family_hard_substitute_01,expectation_bias_family,hard,substitute,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the river, the team expects the justice to matter, so it will move it first."
expectation_bias_family_hard_substitute_02,expectation_bias_family,hard,substitute,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the robot, the team expects the river to matter, so it will run it first."
expectation_bias_family_hard_substitute_03,expectation_bias_family,hard,substitute,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the apple, the team expects the robot to matter, so it will build it first."
expectation_bias_family_hard_weaken_00,expectation_bias_family,hard,weaken,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the engine, the team expects the apple to matter, so it may change it first."
expectation_bias_family_hard_weaken_01,expectation_bias_family,hard,weaken,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the teacher, the team expects the engine to matter, so it may create it first."
expectation_bias_family_hard_weaken_02,expectation_bias_family,hard,weaken,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the planet, the team expects the teacher to matter, so it may keep it first."
expectation_bias_family_hard_weaken_03,expectation_bias_family,hard,weaken,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the language, the team expects the planet to matter, so it may move it first."
expectation_bias_family_hard_break_00,expectation_bias_family,hard,break,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the justice, the team expects the language to matter, so it may build it first."
expectation_bias_family_hard_break_01,expectation_bias_family,hard,break,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the river, the team expects the justice to matter, so it may change it first."
expectation_bias_family_hard_break_02,expectation_bias_family,hard,break,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the robot, the team expects the river to matter, so it may create it first."
expectation_bias_family_hard_break_03,expectation_bias_family,hard,break,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"Although the report highlighted the apple, the team expects the robot to matter, so it may keep it first."
expectation_bias_family_adversarial_primary_00,expectation_bias_family,adversarial,primary,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the engine to matter but the team expects the apple to matter, it will keep it first."
expectation_bias_family_adversarial_primary_01,expectation_bias_family,adversarial,primary,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the teacher to matter but the team expects the engine to matter, it will move it first."
expectation_bias_family_adversarial_primary_02,expectation_bias_family,adversarial,primary,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the planet to matter but the team expects the teacher to matter, it will run it first."
expectation_bias_family_adversarial_primary_03,expectation_bias_family,adversarial,primary,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the language to matter but the team expects the planet to matter, it will build it first."
expectation_bias_family_adversarial_substitute_00,expectation_bias_family,adversarial,substitute,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the justice to matter but the team expects the language to matter, it will change it first."
expectation_bias_family_adversarial_substitute_01,expectation_bias_family,adversarial,substitute,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the river to matter but the team expects the justice to matter, it will create it first."
expectation_bias_family_adversarial_substitute_02,expectation_bias_family,adversarial,substitute,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the robot to matter but the team expects the river to matter, it will keep it first."
expectation_bias_family_adversarial_substitute_03,expectation_bias_family,adversarial,substitute,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the apple to matter but the team expects the robot to matter, it will move it first."
expectation_bias_family_adversarial_weaken_00,expectation_bias_family,adversarial,weaken,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the engine to matter but the team expects the apple to matter, it may run it first."
expectation_bias_family_adversarial_weaken_01,expectation_bias_family,adversarial,weaken,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the teacher to matter but the team expects the engine to matter, it may build it first."
expectation_bias_family_adversarial_weaken_02,expectation_bias_family,adversarial,weaken,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the planet to matter but the team expects the teacher to matter, it may change it first."
expectation_bias_family_adversarial_weaken_03,expectation_bias_family,adversarial,weaken,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the language to matter but the team expects the planet to matter, it may create it first."
expectation_bias_family_adversarial_break_00,expectation_bias_family,adversarial,break,0,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the justice to matter but the team expects the language to matter, it may move it first."
expectation_bias_family_adversarial_break_01,expectation_bias_family,adversarial,break,1,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the river to matter but the team expects the justice to matter, it may run it first."
expectation_bias_family_adversarial_break_02,expectation_bias_family,adversarial,break,2,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the robot to matter but the team expects the river to matter, it may build it first."
expectation_bias_family_adversarial_break_03,expectation_bias_family,adversarial,break,3,b,"b,g",期待或预设先建立，再观察动作是否被提前偏置,"If the archive expects the apple to matter but the team expects the robot to matter, it may change it first."
contrast_bias_family_easy_primary_00,contrast_bias_family,easy,primary,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the apple, not the engine, so the team will change it first."
contrast_bias_family_easy_primary_01,contrast_bias_family,easy,primary,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the engine, not the teacher, so the team will create it first."
contrast_bias_family_easy_primary_02,contrast_bias_family,easy,primary,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the teacher, not the planet, so the team will keep it first."
contrast_bias_family_easy_primary_03,contrast_bias_family,easy,primary,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the planet, not the language, so the team will move it first."
contrast_bias_family_easy_substitute_00,contrast_bias_family,easy,substitute,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the language, not the justice, so the team will run it first."
contrast_bias_family_easy_substitute_01,contrast_bias_family,easy,substitute,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the justice, not the river, so the team will build it first."
contrast_bias_family_easy_substitute_02,contrast_bias_family,easy,substitute,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the river, not the robot, so the team will change it first."
contrast_bias_family_easy_substitute_03,contrast_bias_family,easy,substitute,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the robot, not the apple, so the team will create it first."
contrast_bias_family_easy_weaken_00,contrast_bias_family,easy,weaken,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the apple, not the engine, so the team may keep it first."
contrast_bias_family_easy_weaken_01,contrast_bias_family,easy,weaken,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the engine, not the teacher, so the team may move it first."
contrast_bias_family_easy_weaken_02,contrast_bias_family,easy,weaken,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the teacher, not the planet, so the team may run it first."
contrast_bias_family_easy_weaken_03,contrast_bias_family,easy,weaken,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the planet, not the language, so the team may build it first."
contrast_bias_family_easy_break_00,contrast_bias_family,easy,break,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the language, not the justice, so the team may create it first."
contrast_bias_family_easy_break_01,contrast_bias_family,easy,break,1,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the justice, not the river, so the team may keep it first."
contrast_bias_family_easy_break_02,contrast_bias_family,easy,break,2,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the river, not the robot, so the team may move it first."
contrast_bias_family_easy_break_03,contrast_bias_family,easy,break,3,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"The note favored the robot, not the apple, so the team may run it first."
contrast_bias_family_medium_primary_00,contrast_bias_family,medium,primary,0,b,"b,q,g",正反对照并置，观察目标对象是否被背景极性牵引,"If the note favored the apple, not the engine, the team will run it first."
