epoch,loss,train_acc,test_acc,eff_rank
4500,0.0006761245895177126,1.0,0.1763060837984085,29.139063
4600,0.0006281897658482194,1.0,0.1934220939874649,28.087933
4700,0.0005825337138958275,1.0,0.21601969003677368,26.925058
4800,0.0005384542164392769,1.0,0.2419733852148056,25.612648
4900,0.0004958061035722494,1.0,0.2773240804672241,24.182177
5000,0.0004560202360153198,1.0,0.32140061259269714,22.545403
5100,0.0004183893324807286,1.0,0.37576910853385925,20.787579
5200,0.00038483564276248217,1.0,0.4362904131412506,18.91763
5300,0.0003536594158504158,1.0,0.5167244672775269,17.00102
5400,0.0003231463779229671,1.0,0.5908938646316528,15.167422
5500,0.0002951200003735721,1.0,0.6772570013999939,13.498978
5600,0.00026902975514531136,1.0,0.750643253326416,12.086697
5700,0.0002455732901580632,1.0,0.8165343403816223,10.9411
5800,0.00022323000303003937,1.0,0.8701197504997253,10.057591
5900,0.00020222131570335478,1.0,0.9092739820480347,9.400288
6000,0.0001824278588173911,1.0,0.9409329891204834,8.899559
6100,0.00016414537094533443,1.0,0.9648730754852295,8.512519
6200,0.000147752245538868,1.0,0.9795279502868652,8.214946
6300,0.00013316579861566424,1.0,0.9898199439048767,7.9963117
6400,0.00012148773384978995,1.0,0.9953015446662903,7.8275266
6500,0.00011138620175188407,1.0,0.9975389242172241,7.6990085
6600,0.00010268675396218896,1.0,0.9986575841903687,7.590132
6700,9.546017099637538e-05,1.0,0.9993287920951843,7.4847593
6800,8.884839189704508e-05,1.0,0.999776303768158,7.3926983
6900,8.294515282614157e-05,1.0,0.999776303768158,7.287573
7000,7.743979222141206e-05,1.0,0.9998881816864014,7.1871424
7100,7.232411007862538e-05,1.0,0.9998881816864014,7.0878544
7200,6.769096944481134e-05,1.0,1.0,6.9893217
7300,6.339291576296091e-05,1.0,1.0,6.8864512
7400,5.932697240496054e-05,1.0,1.0,6.7938647
7500,5.57944986212533e-05,1.0,1.0,6.7189765
7600,5.243556370260194e-05,1.0,1.0,6.646647
7700,4.93388288305141e-05,1.0,1.0,6.5824575
7800,4.6429118810920045e-05,1.0,1.0,6.528223
7900,4.371690010884777e-05,1.0,1.0,6.477978
8000,4.1176794184139e-05,1.0,1.0,6.4296994
8100,3.88303778890986e-05,1.0,1.0,6.388253
8200,3.6644923966377974e-05,1.0,1.0,6.354432
8300,3.458985884208232e-05,1.0,1.0,6.3220053
8400,3.2641488360241055e-05,1.0,1.0,6.292877
8500,3.087555160163902e-05,1.0,1.0,6.2702293
8600,2.9195876777521335e-05,1.0,1.0,6.248655
8700,2.7603591661318205e-05,1.0,1.0,6.227227
8800,2.611905620142352e-05,1.0,1.0,6.2077293
8900,2.4720196961425245e-05,1.0,1.0,6.1900883
9000,2.3397622499032877e-05,1.0,1.0,6.1719866
9100,2.214587584603578e-05,1.0,1.0,6.15329
9200,2.0973748178221285e-05,1.0,1.0,6.136934
9300,1.9872639313689433e-05,1.0,1.0,6.122215
9400,1.8839315089280717e-05,1.0,1.0,6.110282
9500,1.7865593690657988e-05,1.0,1.0,6.101048
9600,1.694275670161005e-05,1.0,1.0,6.0937963
9700,1.60767522174865e-05,1.0,1.0,6.0863924
9800,1.525643983768532e-05,1.0,1.0,6.0791144
9900,1.4474123418040108e-05,1.0,1.0,6.0731745
9999,1.3749114259553608e-05,1.0,1.0,6.0663996
