word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
acclaim,96863,meso,meso_celestial,0.067665,noun,0.024126,0.387738
acclaimed,48982,meso,meso_fruit,0.057738,noun,0.022258,0.590853
acco,19500,meso,meso_food,0.062371,noun,0.014292,0.503653
accol,85543,micro,micro_taste,0.087991,adjective,0.022488,0.596290
accom,5725,meso,meso_human,0.054617,noun,0.030927,0.546136
accommod,13927,meso,meso_food,0.068001,noun,0.041561,0.615859
accommodate,28276,meso,meso_vehicle,0.095505,noun,0.097674,0.551375
accommodating,76041,micro,micro_temperature,0.050207,function,0.055254,0.463864
accommodation,27278,meso,meso_vehicle,0.098779,noun,0.099688,0.628011
accommodations,54613,meso,meso_human,0.098084,noun,0.079764,0.631039
accomp,57333,meso,meso_human,0.060462,noun,0.031906,0.543439
accompagn,87678,meso,meso_food,0.046377,adverb,0.007508,0.400737
accompanied,23943,macro,macro_abstract,0.045152,adverb,0.105880,0.553539
accompanies,48056,meso,meso_celestial,0.049439,adverb,0.038619,0.461579
accompany,19226,meso,meso_vehicle,0.101542,noun,0.096581,0.641816
accompanying,23534,micro,micro_shape,0.065425,adjective,0.031549,0.653520
accompl,13089,meso,meso_fruit,0.056124,noun,0.022740,0.569442
accomplish,22054,macro,macro_action,0.095964,verb,0.101339,0.686684
accomplished,26237,micro,micro_temperature,0.057867,adjective,0.043510,0.554304
accomplishment,60138,macro,macro_abstract,0.075334,noun,0.053102,0.576259
accomplishments,52781,meso,meso_human,0.045463,adverb,0.028378,0.475377
accord,14560,macro,macro_abstract,0.100737,noun,0.059498,0.593342
accordance,18353,macro,macro_abstract,0.089518,function,0.056179,0.745761
according,4092,macro,macro_action,0.106166,function,0.175141,0.626389
accordingly,27079,macro,macro_abstract,0.082851,adverb,0.163472,0.762353
accordion,86999,meso,meso_food,0.166392,noun,0.154560,0.500578
account,2692,macro,macro_system,0.166006,verb,0.193083,0.626175
accountability,38142,macro,macro_abstract,0.143958,noun,0.073177,0.691447
accountable,35877,meso,meso_fruit,0.073451,adjective,0.047319,0.565655
accountant,74921,meso,meso_human,0.236901,noun,0.136623,0.783350
accounted,40753,macro,macro_abstract,0.045490,noun,0.053567,0.498068
accountid,60443,meso,meso_vehicle,0.067045,noun,0.035809,0.396565
accounting,23168,macro,macro_system,0.116346,function,0.088541,0.724133
accounts,9618,meso,meso_tech,0.096988,verb,0.097009,0.561324
accr,85559,meso,meso_human,0.087714,noun,0.054211,0.560087
accred,40471,meso,meso_vehicle,0.059015,function,0.037358,0.416329
accreditation,83384,meso,meso_nature,0.073369,noun,0.073607,0.538338
accredited,54225,meso,meso_human,0.058235,adverb,0.013599,0.584388
accru,82732,meso,meso_fruit,0.107523,noun,0.070717,0.520084
accrued,98116,meso,meso_food,0.067841,noun,0.043389,0.560183
acct,88567,meso,meso_human,0.077752,noun,0.058638,0.469541
accum,15421,meso,meso_nature,0.067895,noun,0.045665,0.575789
accumulate,46276,macro,macro_action,0.137241,verb,0.130858,0.743797
accumulated,40065,micro,micro_temperature,0.071790,adjective,0.050367,0.591709
accumulating,91585,macro,macro_action,0.067473,verb,0.051190,0.517211
accumulation,45735,meso,meso_nature,0.121463,noun,0.105123,0.672320
accumulator,56312,meso,meso_tech,0.150945,noun,0.137779,0.743768
accur,7419,meso,meso_human,0.088825,noun,0.082451,0.655699
accuracy,13403,macro,macro_abstract,0.180393,adverb,0.108771,0.588177
accurate,13382,micro,micro_shape,0.129036,adjective,0.175349,0.669229
accurately,29257,macro,macro_system,0.126639,adverb,0.153118,0.727926
accus,25508,micro,micro_taste,0.080608,noun,0.034398,0.412446
accusation,64406,meso,meso_human,0.108264,noun,0.073976,0.606407
accusations,35469,meso,meso_fruit,0.089008,noun,0.097906,0.518900
accuse,61642,meso,meso_human,0.121162,noun,0.084466,0.561130
accused,13185,meso,meso_human,0.139930,noun,0.064530,0.682128
accuses,86056,meso,meso_human,0.118793,noun,0.058309,0.549882
accusing,48479,meso,meso_human,0.125947,noun,0.104891,0.485086
accustomed,52084,micro,micro_temperature,0.077882,adjective,0.030220,0.495745
acd,94112,macro,macro_system,0.036856,function,0.053935,0.477943
ace,26747,meso,meso_object,0.102122,noun,0.114157,0.616218
acea,82582,meso,meso_food,0.115466,noun,0.083213,0.546253
acebook,4497,meso,meso_tech,0.076783,noun,0.046361,0.449377
aced,4435,macro,macro_system,0.038347,function,0.094492,0.506974
acellular,64341,micro,micro_material,0.062827,adjective,0.013829,0.538201
acemark,97594,meso,meso_celestial,0.067594,noun,0.021310,0.341731
acement,6346,meso,meso_human,0.045557,noun,0.010071,0.580352
acements,33078,meso,meso_human,0.080220,adverb,0.050106,0.589597
acen,90487,meso,meso_human,0.072163,noun,0.016150,0.536354
acency,40624,meso,meso_celestial,0.063090,noun,0.072319,0.483965
acent,18181,meso,meso_celestial,0.039442,verb,0.055292,0.529096
acente,94860,meso,meso_vehicle,0.086706,noun,0.032087,0.596925
aceous,76040,micro,micro_taste,0.151280,noun,0.071698,0.555464
acept,54888,meso,meso_food,0.066482,noun,0.016524,0.456456
aceptar,85513,micro,micro_taste,0.028880,verb,-0.039274,0.380235
acer,9584,meso,meso_vehicle,0.048236,noun,0.022527,0.508935
acerb,50819,micro,micro_taste,0.052433,noun,0.005848,0.367953
acers,72697,meso,meso_human,0.086689,noun,0.025060,0.606442
aces,2434,macro,macro_system,0.041115,verb,0.063486,0.542624
acess,84970,meso,meso_vehicle,0.039987,verb,0.010118,0.350563
acesso,83707,meso,meso_celestial,0.096465,noun,0.053756,0.463639
acest,58609,meso,meso_celestial,0.088071,adverb,0.068157,0.536730
acet,64702,meso,meso_food,0.128583,noun,0.097012,0.732607
aceut,24309,meso,meso_celestial,0.063043,noun,0.020574,0.413114
aceutical,25134,meso,meso_human,0.052433,noun,0.052025,0.503445
acey,55920,meso,meso_human,0.088841,noun,0.036780,0.574576
acf,62594,meso,meso_nature,0.018383,function,0.006628,0.477878
ach,33261,meso,meso_celestial,0.105374,noun,0.094958,0.603884
acha,51576,meso,meso_food,0.074942,noun,0.039421,0.613734
achable,77283,meso,meso_fruit,0.063478,adjective,0.040689,0.464871
achat,96164,meso,meso_food,0.041289,noun,-0.022078,0.403099
ache,77731,macro,macro_abstract,0.082332,noun,0.076701,0.541473
ached,3854,meso,meso_food,0.047084,function,0.053733,0.525729
achel,14770,meso,meso_human,0.072953,adjective,0.048894,0.560533
achelor,24736,meso,meso_human,0.135193,noun,0.072544,0.643148
achen,45699,macro,macro_system,0.041326,function,0.024455,0.456545
acher,11007,meso,meso_human,0.095997,function,0.070257,0.677612
achers,26520,meso,meso_human,0.098265,noun,0.026148,0.523194
aches,14242,macro,macro_action,0.048351,function,0.067238,0.571707
acheter,98390,meso,meso_vehicle,0.088694,noun,0.008788,0.488150
achi,30364,meso,meso_food,0.076808,noun,0.046961,0.568351
achie,6087,meso,meso_human,0.088158,noun,0.044886,0.539697
achievable,88153,micro,micro_taste,0.102944,noun,0.063223,0.505456
achieve,11075,macro,macro_action,0.210399,verb,0.218247,0.687819
achieved,16994,macro,macro_action,0.115295,function,0.148443,0.663931
achievement,25426,macro,macro_abstract,0.127608,noun,0.063605,0.662895
achievements,32897,macro,macro_abstract,0.083426,noun,0.056108,0.670241
achieves,82591,macro,macro_action,0.098202,verb,0.099339,0.667535
achieving,31045,macro,macro_action,0.101534,verb,0.095758,0.550243
achilles,87636,meso,meso_celestial,0.143547,noun,0.115748,0.625361
achine,3814,meso,meso_tech,0.133419,noun,0.087910,0.640614
achinery,62954,meso,meso_vehicle,0.097950,noun,0.077211,0.565764
achines,70142,meso,meso_vehicle,0.107701,noun,0.083230,0.568810
aching,11829,macro,macro_system,0.082734,function,0.080430,0.569735
achment,8888,micro,micro_taste,0.054500,noun,0.009447,0.452319
acho,63429,meso,meso_vehicle,0.129710,noun,0.098096,0.543169
achs,86873,meso,meso_celestial,0.128837,noun,0.091936,0.531958
achsen,70487,meso,meso_celestial,0.095639,noun,0.057739,0.489662
acht,15938,meso,meso_vehicle,0.076252,noun,0.056944,0.564357
achte,84642,meso,meso_vehicle,0.053129,noun,-0.001928,0.405664
achten,53776,macro,macro_action,0.041528,verb,0.037425,0.415475
achter,86808,meso,meso_vehicle,0.071579,noun,0.044172,0.466655
achts,81006,meso,meso_vehicle,0.147783,noun,0.076179,0.593029
achu,64918,meso,meso_fruit,0.061561,noun,0.003600,0.415624
achuset,20041,meso,meso_human,0.070215,noun,-0.001472,0.384564
achusetts,20051,meso,meso_celestial,0.040939,noun,-0.007277,0.437343
aci,24464,macro,macro_abstract,0.023525,adverb,0.022270,0.560144
acia,27041,meso,meso_celestial,0.051144,noun,0.026751,0.516237
acial,32111,meso,meso_nature,0.078103,adjective,0.043793,0.587954
acias,42442,meso,meso_food,0.063592,noun,0.024630,0.429275
acic,93157,micro,micro_taste,0.068314,noun,0.010354,0.519696
acid,13621,micro,micro_material,0.167758,noun,0.161184,0.627079
acidad,69545,macro,macro_abstract,0.020464,noun,-0.019357,0.362817
acidic,83803,micro,micro_taste,0.179055,adjective,0.162437,0.690335
acidity,96926,micro,micro_taste,0.112458,noun,0.064961,0.594000
acids,32869,meso,meso_food,0.138961,noun,0.141597,0.707035
acie,46283,meso,meso_food,0.039375,noun,0.007711,0.448384
aciente,58203,meso,meso_fruit,0.099960,adverb,0.037516,0.385428
acier,53453,meso,meso_nature,0.137417,noun,0.119131,0.457212
acies,26030,macro,macro_abstract,0.073547,adverb,0.036137,0.537797
acific,40483,meso,meso_celestial,0.067102,noun,0.027243,0.378166
acija,83903,meso,meso_animal,0.082719,noun,0.080262,0.473997
acimiento,54366,micro,micro_taste,0.047688,noun,0.007493,0.417105
acin,39388,meso,meso_fruit,0.047054,function,0.000887,0.487398
acing,4527,macro,macro_system,0.071487,function,0.087427,0.532000
acio,35870,meso,meso_vehicle,0.054137,function,0.015910,0.514907
acion,5806,micro,micro_shape,0.020369,function,0.030629,0.455145
acional,21598,meso,meso_celestial,0.040891,noun,0.017646,0.477045
acionales,84139,meso,meso_fruit,0.056813,noun,-0.001710,0.576615
aciones,12430,meso,meso_food,0.028795,function,0.029598,0.474345
acios,79845,micro,micro_temperature,0.003166,function,-0.012356,0.360659
acious,19430,micro,micro_taste,0.140122,adjective,0.045778,0.535288
acist,49322,meso,meso_human,0.187647,noun,0.066370,0.605327
acists,92612,meso,meso_human,0.105603,noun,0.047347,0.482384
acity,4018,macro,macro_abstract,0.084140,noun,0.047644,0.577863
acja,51689,meso,meso_vehicle,0.041284,function,0.059680,0.623372
acje,69209,meso,meso_fruit,0.014084,function,-0.003012,0.447413
acji,33378,macro,macro_action,0.010269,function,0.006714,0.458174
ack,10725,meso,meso_vehicle,0.071057,noun,0.038410,0.576756
ackage,1434,meso,meso_tech,0.042067,noun,0.013923,0.499266
